chi_tieu,Q3 2016,Q4 2016,Q1 2017,Q2 2017,Q3 2017
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",16.211.811.488,10.833.094.877,9.253.593.735,6.506.351.688,14.498.014.077
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-16.999.372.609,-13.461.458.217,-3.861.174.387,-19.918.394.631,-4.989.433.003
3. Tiền chi trả cho người lao động,-332.784.985,-203.806.011,-234.594.333,-345.067.692,335.662.025
4. Tiền chi trả lãi vay,-287.595.704,-331.082.740,-325.236.438,-414.433.585,417.064.668
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-4.357.953,,,-92.667.000,92.667.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,112.188.885,105.859.807,46.352.941,148.421.970,-159.405.711
8. Tiền chi khác cho hoạt động kinh doanh,-275.648.699,-260.859.069,-372.983.621,-230.902.859,92.059.291
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.575.759.577,-3.318.251.353,4.505.957.897,-14.346.692.109,10.286.628.347
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,-300.000.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-4.000.000.000,10.498.880.000,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",6.700.000.000,-6.525.146.000,1.770.000.000,321.011.000,-2.091.011.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,2.001.000.000,-12.000.000.000,,-245.000.000,245.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,1.500.000.000,10.700.000.000,,4.437.000.000,273.000.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",499.470.995,-290.585.308,323.504.377,106.897,-322.881.226
Lưu chuyển tiền thuần từ hoạt động đầu tư,6.700.470.995,2.383.148.692,2.093.504.377,4.513.117.897,-2.195.892.226
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,14.230.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",13.248.732.500,4.071.267.500,11.897.000.000,9.245.000.000,-12.047.000.000
4. Tiền chi trả nợ gốc vay,-13.063.023.417,-5.106.312.010,-11.947.911.417,-5.838.750.000,-7.779.088.583
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,185.709.083,-1.035.044.510,-50.911.417,3.406.250.000,-5.596.088.583
Lưu chuyển tiền thuần trong kỳ,5.310.420.501,-1.970.147.171,6.548.550.857,-6.427.324.212,2.494.647.538
Tiền và tương đương tiền đầu kỳ,1.972.092.679,7.282.513.180,5.301.224.846,11.849.775.703,5.422.451.491
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,7.282.513.180,5.312.366.009,11.849.775.703,5.422.451.491,4.763.698.220
