chi_tieu,Q3 2016,Q4 2016,Q1 2017,Q2 2017,Q3 2017
1. Tổng doanh thu hoạt động kinh doanh,9.896.913.840,15.786.687.388,8.572.677.491,15.346.418.221,6.930.914.500
2. Các khoản giảm trừ doanh thu,174.090.000,,,,
3. Doanh thu thuần (1)-(2),9.722.823.840,15.786.687.388,8.572.677.491,15.346.418.221,6.930.914.500
4. Giá vốn hàng bán,12.439.587.925,17.488.863.106,7.483.516.661,13.423.602.267,4.355.770.732
5. Lợi nhuận gộp (3)-(4),-2.716.764.085,-1.702.175.718,1.089.160.830,1.922.815.954,2.575.143.768
6. Doanh thu hoạt động tài chính,129.805.867,82.277.840,323.446.362,343.636.485,230.048
7. Chi phí tài chính,287.595.704,359.815.240,325.236.438,354.433.585,322.605.355
-Trong đó: Chi phí lãi vay,287.595.704,359.815.240,325.236.438,354.433.585,322.605.355
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,24.284.791,45.385.280,21.142.721,12.539.830,
10. Chi phí quản lý doanh nghiệp,510.848.146,772.974.298,486.425.666,1.096.514.643,908.755.683
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-3.409.686.859,-2.798.072.696,579.802.367,802.964.381,1.344.012.778
12. Thu nhập khác,43.639.965,262.955.802,838.583,25.251.941,25.924.664.088
13. Chi phí khác,28.560.497,36.095.685,72.983.000,23.465.680,15.895.495.004
14. Lợi nhuận khác (12)-(13),15.079.468,226.860.117,-72.144.417,1.786.261,10.029.169.084
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-3.394.607.391,-2.571.212.579,507.657.950,804.750.642,11.373.181.862
16. Chi phí thuế TNDN hiện hành,,,116.742.046,-116.742.046,1.554.953.920
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,116.742.046,-116.742.046,1.554.953.920
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-3.394.607.391,-2.571.212.579,390.915.904,921.492.688,9.818.227.942
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-3.394.607.391,-2.571.212.579,390.915.904,921.492.688,9.818.227.942
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
