chi_tieu,Q3 2016,Q4 2016,Q1 2017,Q2 2017,Q3 2017
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,60.387,68.913,59.063,73.302,70.628
I. Tiền và các khoản tương đương tiền,7.283,5.312,11.850,3.481,4.764
1. Tiền,7.283,5.312,11.850,3.481,4.764
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,17.663,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,17.663,,,
III. Các khoản phải thu ngắn hạn,38.648,35.422,41.226,63.267,58.025
1. Phải thu ngắn hạn của khách hàng,14.672,17.730,16.902,25.565,31.115
2. Trả trước cho người bán,124,49,774,4.423,1.152
3. Phải thu nội bộ ngắn hạn,,243,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,16.363,,17.663,17.363,12.653
6. Phải thu ngắn hạn khác,7.489,17.399,5.887,15.917,13.106
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,14.249,7.528,5.909,6.363,7.432
1. Hàng tồn kho,14.249,7.528,5.909,6.363,7.432
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,207,2.988,79,191,408
1. Chi phí trả trước ngắn hạn,2,2,,11,
2. Thuế giá trị gia tăng được khấu trừ,206,101,76,79,193
3. Thuế và các khoản phải thu Nhà nước,,,3,100,215
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,2.885,,,
B. Tài sản cố định và đầu tư dài hạn,43.814,43.360,37.942,33.681,28.720
I. Các khoản phải thu dài hạn,12.000,,12.142,12.142,16.445
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,12.000,,12.142,12.142,16.445
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,10.167,9.978,9.066,8.646,295
1. Tài sản cố định hữu hình,9.500,9.323,9.066,8.646,295
- Nguyên giá,26.915,26.915,29.193,29.193,6.855
- Giá trị hao mòn lũy kế,-17.415,-17.592,-20.127,-20.547,-6.560
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,668,655,,,
- Nguyên giá,884,884,,,
- Giá trị hao mòn lũy kế,-216,-229,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,3.000,3.000,3.000,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,3.000,3.000,3.000,,
V. Các khoản đầu tư tài chính dài hạn,18.200,29.969,13.497,9.605,9.605
1. Đầu tư vào công ty con,,15.569,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,245,
3. Đầu tư khác vào công cụ vốn,18.200,14.400,14.400,10.263,10.508
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,-903,-903,-903
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,446,413,237,3.288,2.375
1. Chi phí trả trước dài hạn,446,413,237,3.288,2.375
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,104.200,112.273,97.005,106.983,99.349
NGUỒN VỐN,,,,,
A. Nợ phải trả,24.784,20.886,22.972,30.408,12.253
I. Nợ ngắn hạn,23.582,19.778,22.409,29.939,12.253
1. Vay và nợ thuê tài chính ngắn hạn,17.000,15.955,15.997,19.497,-5
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,3.716,2.689,5.647,9.919,10.267
4. Người mua trả tiền trước,2.252,125,,,
5. Thuế và các khoản phải nộp nhà nước,1,178,128,,1.458
6. Phải trả người lao động,67,32,72,38,73
7. Chi phí phải trả ngắn hạn,,,102,92,60
8. Phải trả nội bộ ngắn hạn,,243,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,299,313,222,153,161
12. Dự phòng phải trả ngắn hạn,,,,,
