chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,294.226.547.750,177.368.953.134,240.764.534.787,248.635.605.059,437.383.357.765
2. Các khoản giảm trừ doanh thu,,,,,267.750.000
3. Doanh thu thuần (1)-(2),294.226.547.750,177.368.953.134,240.764.534.787,248.635.605.059,437.115.607.765
4. Giá vốn hàng bán,247.638.593.257,143.528.240.033,194.427.967.008,203.770.930.800,372.508.708.444
5. Lợi nhuận gộp (3)-(4),46.587.954.493,33.840.713.101,46.336.567.779,44.864.674.259,64.606.899.321
6. Doanh thu hoạt động tài chính,5.087.628.201,2.922.965.023,10.578.241.345,3.518.317.798,5.647.519.163
7. Chi phí tài chính,198.156.999,223.932.766,1.100.442.652,139.441.853,107.949.200
-Trong đó: Chi phí lãi vay,,223.932.766,251.326.198,139.441.853,72.966.151
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,2.171.104.401,1.082.037.009,-6.430.263.058,790.755.844,3.031.191.917
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,34.190.655.428,26.656.780.502,30.293.737.062,28.252.251.178,56.622.845.689
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),19.457.874.668,10.965.001.865,19.090.366.352,20.782.054.870,16.554.815.512
12. Thu nhập khác,540.558.742,86.459.841,540.956.326,500.925.926,1.774.253.495
13. Chi phí khác,419.293.941,183.234.801,373.296.139,350.558.666,1.920.403.392
14. Lợi nhuận khác (12)-(13),121.264.801,-96.774.960,167.660.187,150.367.260,-146.149.897
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),19.579.139.469,10.868.226.905,19.258.026.539,20.932.422.130,16.408.665.615
16. Chi phí thuế TNDN hiện hành,3.553.441.112,2.118.846.676,3.383.248.565,4.137.165.178,2.691.213.106
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),3.553.441.112,2.118.846.676,3.383.248.565,4.137.165.178,2.691.213.106
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),16.025.698.357,8.749.380.229,15.874.777.974,16.795.256.952,13.717.452.509
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,2.866.191.552,2.270.062.129,3.770.822.457,3.451.669.857,2.659.161.531
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),13.159.506.805,6.479.318.100,12.103.955.517,13.343.587.095,11.058.290.978
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
