chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,19.579.139.469,10.868.226.905,19.258.026.539,20.932.422.130,16.408.665.615
2. Điều chỉnh cho các khoản,-4.204.860.042,-1.745.473.308,-1.023.622.152,-15.395.482.793,1.740.634.360
- Khấu hao TSCĐ,2.808.458.154,2.640.757.354,2.685.890.290,-610.413.537,1.154.814.509
- Các khoản dự phòng,21.071.490,,-187.010.346,-111.142.741,6.425.240.841
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-51.377.609,,-108.484.216,103.239.313,-30.499.821
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-6.949.713.479,-4.610.163.428,-3.665.344.078,-14.916.607.681,-5.881.887.720
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,-33.298.598,223.932.766,251.326.198,139.441.853,72.966.551
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,15.374.279.427,9.122.753.597,18.234.404.387,5.536.939.337,18.149.299.975
"- Tăng, giảm các khoản phải thu",-10.342.644.546,13.031.913.797,-6.195.243.808,-17.520.357.305,-42.330.033.137
"- Tăng, giảm hàng tồn kho",20.591.360.649,-14.191.623.614,-823.758.127,-17.561.626.246,5.010.543.865
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-3.092.145.339,-4.346.561.171,38.580.137.644,78.862.617.381,100.499.432.758
- Tăng giảm chi phí trả trước,1.223.447,-1.050.524.281,-567.801.615,-1.230.670.208,-586.759.702
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,33.298.598,223.932.766,-699.191.730,-139.441.853,-72.966.551
- Thuế thu nhập doanh nghiệp đã nộp,-3.203.482.323,3.114.935.336,-8.637.515.532,-3.006.348.943,-5.471.767.023
- Tiền thu khác từ hoạt động kinh doanh,401.910.399,155.159.446,-42.248.920,147.931.034,453.998.248
- Tiền chi khác từ hoạt động kinh doanh,-2.992.659.294,-4.956.331.146,-1.954.246.225,-1.625.542.177,-5.963.624.623
Lưu chuyển tiền thuần từ hoạt động kinh doanh,16.771.141.018,1.103.654.730,37.894.536.074,43.463.501.020,69.688.123.810
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-42.842.530,1.945.798.054,-4.880.675.507,-689.202.391,-2.229.500.266
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-71.140.833,,233.363.734,-228.818.279,325.254.545
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-37.938.000.000,-24.966.587.978,-29.236.502.939,-6.135.128.132,-54.037.482.441
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",10.295.337.807,15.318.948.523,13.605.486.329,-5.638.536.034,23.604.144.915
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-1.587.360.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",7.706.787.078,4.610.163.428,5.034.786.339,12.941.370.565,-1.465.669.014
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-20.049.858.478,-3.091.677.973,-15.243.542.044,249.685.729,-35.390.612.261
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",8.576.386.628,8.766.902.761,4.841.087.641,1.864.175.752,1.638.381.783
4. Tiền chi trả nợ gốc vay,-6.237.263.454,-6.161.573.091,-9.878.927.446,-4.028.835.475,-3.977.311.136
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-21.835.815.749,-1.631.615.557,-3.780.924.002,-155.789.019,-28.799.579.658
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-19.496.692.575,973.714.113,-8.818.763.807,-2.320.448.742,-31.138.509.011
Lưu chuyển tiền thuần trong kỳ,-22.775.410.035,-1.014.309.130,13.832.230.223,41.392.738.007,3.159.002.538
Tiền và tương đương tiền đầu kỳ,103.036.885.223,80.185.604.902,79.171.295.772,93.112.010.211,134.401.508.905
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-88.880.382,,108.484.216,-103.239.313,30.499.821
Tiền và tương đương tiền cuối kỳ,80.172.594.806,79.171.295.772,93.112.010.211,134.401.508.905,137.591.011.264
