chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,912.201,912.764,965.250,1.055.304,1.120.552
I. Tiền và các khoản tương đương tiền,80.173,79.171,93.112,134.402,137.591
1. Tiền,42.673,53.171,62.612,92.086,104.793
2. Các khoản tương đương tiền,37.500,26.000,30.500,42.315,32.798
II. Các khoản đầu tư tài chính ngắn hạn,265.304,273.462,291.971,299.415,328.514
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,265.304,273.462,291.971,299.415,328.514
III. Các khoản phải thu ngắn hạn,324.699,302.378,320.648,344.084,384.569
1. Phải thu ngắn hạn của khách hàng,246.529,220.218,234.701,230.804,282.579
2. Trả trước cho người bán,16.560,13.980,15.713,17.518,20.287
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,73.441,80.116,81.135,106.552,98.939
7. Dự phòng phải thu ngắn hạn khó đòi,-11.831,-11.937,-10.900,-10.789,-17.236
IV. Tổng hàng tồn kho,236.283,250.177,251.000,268.562,263.572
1. Hàng tồn kho,236.304,250.198,251.021,268.583,263.572
2. Dự phòng giảm giá hàng tồn kho,-21,-21,-21,-21,
V. Tài sản ngắn hạn khác,5.743,7.577,8.518,8.841,6.305
1. Chi phí trả trước ngắn hạn,2.613,2.694,2.521,2.454,2.339
2. Thuế giá trị gia tăng được khấu trừ,1.862,2.166,2.018,2.508,2.999
3. Thuế và các khoản phải thu Nhà nước,1.268,2.717,3.979,3.880,967
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,241.362,243.638,234.632,235.599,247.273
I. Các khoản phải thu dài hạn,410,410,410,417,423
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
