chi_tieu,Q4 2020,Q1 2021,Q2 2021,Q3 2021,Q4 2021
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",169.345.517.105,145.605.683.896,124.370.948.893,72.757.557.962,166.507.136.042
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-43.214.225.610,-48.820.069.916,-51.673.750.163,-63.252.666.768,-106.748.113.046
3. Tiền chi trả cho người lao động,-8.840.592.477,-18.008.106.627,-14.410.618.880,-15.361.538.550,-15.660.470.998
4. Tiền chi trả lãi vay,-722.099.135,-436.749.243,-335.949.331,-420.423.227,-632.080.256
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.781.000.000,-2.658.046.059,-2.186.601.591,-3.862.171.551,-5.162.765.829
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,72.196.804.550,15.543.956.240,16.886.691.746,26.161.240.824,-39.106.565.296
8. Tiền chi khác cho hoạt động kinh doanh,-50.582.428.907,-16.772.207.892,-16.184.552.144,-35.420.227.944,13.920.615.607
Lưu chuyển tiền thuần từ hoạt động kinh doanh,136.401.975.526,74.454.460.399,56.466.168.530,-19.398.229.254,13.117.756.224
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-5.953.567.545,-254.576.720,-6.049.387.337,-625.185.213,-21.195.000.798
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-113.300.000.000,-131.800.000.000,-153.230.000.000,-166.384.000.000,-87.685.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",47.328.872.327,98.538.105.557,186.340.000.000,89.657.534,86.240.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-5.000.000.000,-12.000.000.000,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,5.000.000.000,12.000.000.000,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",23.097.886,1.417.095.145,1.226.094.379,3.405.563.254,2.947.367.251
Lưu chuyển tiền thuần từ hoạt động đầu tư,-76.901.597.332,-39.099.376.018,40.286.707.042,-163.513.964.425,-19.692.633.547
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",-84.000.000,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",10.915.691.710,5.163.849.408,55.758.186.200,100.592.430.560,90.887.024.803
4. Tiền chi trả nợ gốc vay,-54.392.781.782,-53.710.162.518,-29.915.214.735,-16.007.389.850,-41.621.884.880
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-4.935.267.090,,,-20.952.000.000,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-48.496.357.162,-48.546.313.110,25.842.971.465,63.633.040.710,49.265.139.923
Lưu chuyển tiền thuần trong kỳ,11.004.021.032,-13.191.228.729,122.595.847.037,-119.279.152.969,42.690.262.600
Tiền và tương đương tiền đầu kỳ,7.918.274.056,18.922.651.082,5.731.422.353,128.411.817.861,9.132.664.892
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,84.548.471,,19.987.286
Tiền và tương đương tiền cuối kỳ,18.922.295.088,5.731.422.353,128.411.817.861,9.132.664.892,51.842.914.778
