chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,567.184,612.798,672.391,659.888,657.863
I. Tiền và các khoản tương đương tiền,74.552,41.058,78.001,65.072,68.991
1. Tiền,6.422,13.558,23.771,65.072,68.991
2. Các khoản tương đương tiền,68.130,27.500,54.230,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,370.586,430.210,450.281,470.633,432.753
1. Phải thu ngắn hạn của khách hàng,285.800,331.826,336.447,368.138,383.006
2. Trả trước cho người bán,85.314,101.231,118.587,105.085,59.308
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,8.710,6.391,6.537,8.700,6.379
7. Dự phòng phải thu ngắn hạn khó đòi,-9.238,-9.238,-11.290,-11.290,-15.940
IV. Tổng hàng tồn kho,82.432,92.306,102.371,101.532,129.760
1. Hàng tồn kho,85.178,95.053,106.083,103.858,134.949
2. Dự phòng giảm giá hàng tồn kho,-2.747,-2.747,-3.712,-2.326,-5.189
V. Tài sản ngắn hạn khác,39.614,49.224,41.738,22.652,26.359
1. Chi phí trả trước ngắn hạn,4.096,4.533,4.931,3.686,2.322
2. Thuế giá trị gia tăng được khấu trừ,35.518,44.574,35.173,18.966,24.037
3. Thuế và các khoản phải thu Nhà nước,,118,1.634,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.028.947,1.152.280,1.224.112,1.382.064,1.523.137
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,109.735,106.385,103.138,99.649,95.706
1. Tài sản cố định hữu hình,73.558,70.441,67.427,64.170,60.459
- Nguyên giá,372.657,373.639,374.524,375.128,375.128
- Giá trị hao mòn lũy kế,-299.099,-303.199,-307.097,-310.958,-314.669
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,36.177,35.944,35.712,35.479,35.246
- Nguyên giá,48.689,48.689,48.689,48.689,48.689
- Giá trị hao mòn lũy kế,-12.512,-12.745,-12.978,-13.210,-13.443
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,895.866,1.023.001,1.098.546,1.260.460,1.405.426
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,895.866,1.023.001,1.098.546,1.260.460,1.405.426
V. Các khoản đầu tư tài chính dài hạn,6.800,6.800,6.800,6.800,6.800
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",8.820,8.820,8.820,8.820,8.820
3. Đầu tư khác vào công cụ vốn,6.800,6.800,6.800,6.800,6.800
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-8.820,-8.820,-8.820,-8.820,-8.820
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,16.546,16.095,15.627,15.155,15.205
1. Chi phí trả trước dài hạn,16.546,16.095,15.627,15.155,15.205
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.596.131,1.765.079,1.896.504,2.041.952,2.180.999
NGUỒN VỐN,,,,,
A. Nợ phải trả,829.122,983.353,1.106.888,1.225.255,1.331.780
I. Nợ ngắn hạn,398.314,417.146,422.599,380.396,517.775
1. Vay và nợ thuê tài chính ngắn hạn,163.379,210.395,201.132,195.749,196.847
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,134.809,136.864,140.555,86.189,199.879
4. Người mua trả tiền trước,2.140,2.565,1.912,6.221,1.907
5. Thuế và các khoản phải nộp nhà nước,19.628,6.741,3.575,11.249,16.208
6. Phải trả người lao động,35.160,14.293,13.767,16.983,34.408
7. Chi phí phải trả ngắn hạn,23.215,22.607,31.878,31.149,34.536
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,18.586,22.290,28.401,31.478,32.619
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.397,1.391,1.379,1.379,1.371
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,430.808,566.207,684.288,844.859,814.004
1. Phải trả người bán dài hạn,104.477,204.050,241.157,393.258,328.383
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,326.330,362.157,438.907,447.376,480.986
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,4.225,4.225,4.636
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,767.009,781.726,789.616,816.697,849.219
I. Vốn chủ sở hữu,766.866,781.583,789.473,816.555,849.077
1. Vốn đầu tư của chủ sở hữu,209.380,209.380,209.380,209.380,209.380
2. Thặng dư vốn cổ phần,181.170,181.170,181.170,181.170,181.170
3. Quyền chọn chuyển đổi trái phiếu,,,,,
