chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,13.373.049.057,19.227.137.401,10.860.827.696,33.307.327.803,42.655.006.694
2. Điều chỉnh cho các khoản,9.982.473.368,5.669.904.069,37.082.435.666,-22.857.501.093,15.419.039.665
- Khấu hao TSCĐ,4.381.704.119,4.332.501.608,4.131.378.728,4.093.023.581,3.943.596.577
- Các khoản dự phòng,4.406.655.469,,3.017.137.771,195.071,9.295.996.715
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",820.695,-671.785,28.008.075.341,-28.686.468.527,253.307.860
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-469.674.328,-518.546.960,-131.886.301,-86.898.373,-46.646.827
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.662.967.413,1.856.621.206,2.057.730.127,1.822.647.155,1.972.785.340
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,23.355.522.425,24.897.041.470,47.943.263.362,10.449.826.710,58.074.046.359
"- Tăng, giảm các khoản phải thu",10.962.173.520,-68.716.008.850,43.136.225.183,-59.966.140.533,28.158.280.836
"- Tăng, giảm hàng tồn kho",-8.963.453.219,-7.295.771.843,-13.609.278.396,1.524.918.564,-28.008.741.033
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-3.101.457.580,26.627.050.392,-42.938.950.346,103.241.949.773,-7.996.643.297
- Tăng giảm chi phí trả trước,-977.572.238,14.588.002,69.569.096,1.716.947.832,1.314.318.016
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.731.754.587,-1.708.502.442,-2.104.868.178,-1.915.914.745,-2.077.329.846
- Thuế thu nhập doanh nghiệp đã nộp,,-23.296.766.508,-298.539.416,-38.362.678,-19.355.623
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,827.868.690,-11.503.466.849,11.485.068.387,-17.687.161.786,-18.156.451.512
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20.371.327.011,-60.981.836.628,43.682.489.692,37.326.063.137,31.288.123.900
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-64.410.243.225,-56.105.432.696,-44.338.817.516,-84.168.652.490,-61.872.375.767
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",219.948.941,750.414.302,137.435.027,127.157.867,46.646.827
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-64.190.294.284,-55.355.018.394,-44.201.382.489,-84.041.494.623,-61.825.728.940
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",191.855.044.424,146.911.752.603,143.827.931.475,158.033.538.497,156.742.105.312
4. Tiền chi trả nợ gốc vay,-144.247.758.309,-64.069.165.588,-108.478.514.175,-122.810.055.446,-122.034.652.616
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-4.970.000,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,47.602.316.115,82.842.587.015,35.349.417.300,35.223.483.051,34.707.452.696
Lưu chuyển tiền thuần trong kỳ,3.783.348.842,-33.494.268.007,34.830.524.503,-11.491.948.435,4.169.847.656
Tiền và tương đương tiền đầu kỳ,70.768.974.954,74.551.503.101,41.057.906.879,78.000.993.863,65.071.817.867
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-820.695,671.785,2.112.562.481,-1.437.227.561,-250.249.594
Tiền và tương đương tiền cuối kỳ,74.551.503.101,41.057.906.879,78.000.993.863,65.071.817.867,68.991.415.929
