chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,154.264.198.870,140.600.619.146,155.396.958.947,164.569.689.568,190.053.219.279
2. Các khoản giảm trừ doanh thu,6.911.900.232,1.020.056.205,358.014.417,1.199.953.409,756.682.489
3. Doanh thu thuần (1)-(2),147.352.298.638,139.580.562.941,155.038.944.530,163.369.736.159,189.296.536.790
4. Giá vốn hàng bán,70.248.930.317,62.958.545.178,70.320.305.276,74.899.060.970,83.193.961.878
5. Lợi nhuận gộp (3)-(4),77.103.368.321,76.622.017.763,84.718.639.254,88.470.675.189,106.102.574.912
6. Doanh thu hoạt động tài chính,6.968.091.952,533.431.058,3.215.640.003,190.664.935,1.852.235.189
7. Chi phí tài chính,6.380.184.358,7.935.177.932,24.328.250.596,4.180.890.977,1.975.521.340
-Trong đó: Chi phí lãi vay,1.662.967.413,1.856.621.206,2.057.730.127,1.822.647.155,1.972.785.340
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,24.480.801.554,24.380.872.164,25.172.843.927,26.517.538.395,33.004.367.428
10. Chi phí quản lý doanh nghiệp,33.114.302.032,25.673.730.586,27.549.460.009,24.670.755.266,30.232.214.050
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),20.096.172.329,19.165.668.139,10.883.724.725,33.292.155.486,42.742.707.283
12. Thu nhập khác,6.450.426,70.063.096,36.300.752,128.718.116,11.707.883
13. Chi phí khác,4.473.649.790,8.593.834,59.197.781,113.545.799,99.408.472
14. Lợi nhuận khác (12)-(13),-4.467.199.364,61.469.262,-22.897.029,15.172.317,-87.700.589
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),15.628.972.965,19.227.137.401,10.860.827.696,33.307.327.803,42.655.006.694
16. Chi phí thuế TNDN hiện hành,3.400.119.949,2.571.543.967,-1.254.508.741,6.225.899.120,9.722.002.095
17. Chi phí thuế TNDN hoãn lại,,,4.225.027.793,,410.782.632
18. Chi phí thuế TNDN (16)+(17),3.400.119.949,2.571.543.967,2.970.519.052,6.225.899.120,10.132.784.727
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),12.228.853.016,16.655.593.434,7.890.308.644,27.081.428.683,32.522.221.967
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),12.228.853.016,16.655.593.434,7.890.308.644,27.081.428.683,32.522.221.967
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
