chi_tieu,Q4 2014,Q1 2015,Q2 2015,Q3 2015,Q4 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",102.168.050.950,114.370.910.617,105.943.038.077,128.212.053.755,14.053.874.040
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-65.756.329.536,-98.926.111.756,-105.210.474.138,-99.037.461.741,
3. Tiền chi trả cho người lao động,-8.820.948.194,-9.088.266.971,-10.528.275.031,-3.429.456.005,
4. Tiền chi trả lãi vay,-2.232.097.960,-1.719.912.151,-1.650.311.422,-2.031.469.868,-937.206.515
5. Tiền chi nộp thuế thu nhập doanh nghiệp,410.231.714,-700.000.000,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.371.992.928,,735.993.163,-735.993.163,
8. Tiền chi khác cho hoạt động kinh doanh,-8.737.139.216,-7.612.292.091,3.577.258.508,-10.045.249.517,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,18.403.760.686,-3.675.672.352,-7.132.770.843,12.932.423.461,13.116.667.525
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-1.163.538.888,-320.000.000,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,50.000.000,3.000.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",5.581.082,4.201.782,4.931.072,2.832.904,2.819.044
Lưu chuyển tiền thuần từ hoạt động đầu tư,5.581.082,-1.159.337.106,-315.068.928,52.832.904,3.002.819.044
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",37.609.215.851,41.959.739.412,56.234.884.582,11.958.999.940,36.895.827.171
4. Tiền chi trả nợ gốc vay,-40.802.972.878,-42.923.877.526,-47.712.209.576,-21.469.215.851,-46.293.954.730
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-8.934.645.000,,,-4.760.736.500,-4.776.364.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-12.128.402.027,-964.138.114,8.522.675.006,-14.270.952.411,-14.174.491.559
Lưu chuyển tiền thuần trong kỳ,6.280.939.741,-5.799.147.572,1.074.835.235,-1.285.696.046,1.944.995.010
Tiền và tương đương tiền đầu kỳ,1.224.132.308,7.505.072.049,1.705.924.477,2.780.759.712,1.495.063.666
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,7.505.072.049,1.705.924.477,2.780.759.712,1.495.063.666,3.440.058.676
