chi_tieu,Q1 2021,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,39.478,60.656,57.768,87.405,19.668
I. Tiền và các khoản tương đương tiền,105,1.003,180,154,4.637
1. Tiền,105,1.003,180,154,4.637
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,31.601,51.829,49.800,79.288,8.757
1. Phải thu ngắn hạn của khách hàng,28.768,20.121,19.004,19.460,18.454
2. Trả trước cho người bán,566,574,685,673,673
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,8.000,21.200,23.650,
6. Phải thu ngắn hạn khác,8.854,33.302,19.522,47.528,1.653
7. Dự phòng phải thu ngắn hạn khó đòi,-6.588,-10.168,-10.610,-12.024,-12.024
IV. Tổng hàng tồn kho,7.606,7.606,7.606,7.606,5.949
1. Hàng tồn kho,8.732,8.732,8.732,8.732,8.732
2. Dự phòng giảm giá hàng tồn kho,-1.126,-1.126,-1.126,-1.126,-2.783
V. Tài sản ngắn hạn khác,166,217,182,356,325
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,15,38,61,236,219
3. Thuế và các khoản phải thu Nhà nước,151,179,121,121,107
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,92.713,97.881,105.055,124.184,188.077
I. Các khoản phải thu dài hạn,,,10.650,,1.480
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,10.650,,1.480
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,159,159,1.852,10.130,8.892
1. Tài sản cố định hữu hình,159,159,1.852,10.130,8.892
- Nguyên giá,34.199,31.157,32.923,42.363,42.363
- Giá trị hao mòn lũy kế,-34.040,-30.998,-31.071,-32.233,-33.471
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
