chi_tieu,Q1 2020,Q2 2020,Q3 2020,Q4 2020,Q1 2021
1. Tổng doanh thu hoạt động kinh doanh,,,,,303.082.656
2. Các khoản giảm trừ doanh thu,,,,,273.333.562
3. Doanh thu thuần (1)-(2),,,,,29.749.094
4. Giá vốn hàng bán,,,,,
5. Lợi nhuận gộp (3)-(4),,,,,29.749.094
6. Doanh thu hoạt động tài chính,12.793,39.016,13.722,166.569,30.284
7. Chi phí tài chính,66.197.904,74.835.526,,,
-Trong đó: Chi phí lãi vay,66.197.904,74.835.526,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,227.464.371,384.125.413,421.130.281,1.711.001.064,386.748.710
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-293.649.482,-458.921.923,-421.116.559,-1.710.834.495,-356.969.332
12. Thu nhập khác,281.818.182,30.075.742,,900.000.000,
13. Chi phí khác,132.997.820,343.978.527,,,
14. Lợi nhuận khác (12)-(13),148.820.362,-313.902.785,,900.000.000,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-144.829.120,-772.824.708,-421.116.559,-810.834.495,-356.969.332
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-144.829.120,-772.824.708,-421.116.559,-810.834.495,-356.969.332
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-144.829.120,-772.824.708,-421.116.559,-810.834.495,-356.969.332
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
