chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,31.427.211.995,29.887.877.111,35.764.437.069,37.585.147.939,38.106.000.549
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),31.427.211.995,29.887.877.111,35.764.437.069,37.585.147.939,38.106.000.549
4. Giá vốn hàng bán,25.812.567.927,23.861.676.290,27.814.020.653,30.128.962.287,30.966.399.798
5. Lợi nhuận gộp (3)-(4),5.614.644.068,6.026.200.821,7.950.416.416,7.456.185.652,7.139.600.751
6. Doanh thu hoạt động tài chính,9.708.637,5.542.026,6.131.439,5.904.556,5.475.179
7. Chi phí tài chính,392.145.361,451.782.298,364.548.960,378.500.079,350.953.847
-Trong đó: Chi phí lãi vay,392.145.361,451.782.298,364.548.960,378.500.079,350.953.847
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.527.868.600,823.825.492,1.296.952.476,933.593.132,1.234.198.274
10. Chi phí quản lý doanh nghiệp,2.081.127.571,1.789.460.009,1.717.410.428,1.297.063.349,1.749.251.563
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.623.211.173,2.966.675.048,4.577.635.991,4.852.933.648,3.810.672.246
12. Thu nhập khác,188.957.167,18.863.681,34.090.909,3.544.245,34.090.909
13. Chi phí khác,6.000.000,24.121.710,4.860.000,11.210.062,
14. Lợi nhuận khác (12)-(13),182.957.167,-5.258.029,29.230.909,-7.665.817,34.090.909
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.806.168.340,2.961.417.019,4.606.866.900,4.845.267.831,3.844.763.155
16. Chi phí thuế TNDN hiện hành,364.533.668,649.021.235,925.645.380,972.356.273,772.252.631
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),364.533.668,649.021.235,925.645.380,972.356.273,772.252.631
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.441.634.672,2.312.395.784,3.681.221.520,3.872.911.558,3.072.510.524
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.441.634.672,2.312.395.784,3.681.221.520,3.872.911.558,3.072.510.524
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
