chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",38.931.133.424,31.207.040.883,39.263.620.003,35.715.840.017,59.454.515.969
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-21.593.086.472,-12.483.932.439,-18.186.357.571,-15.053.450.732,-27.695.055.655
3. Tiền chi trả cho người lao động,-7.551.536.100,-11.889.029.838,-8.633.899.565,-6.587.125.635,-7.458.740.200
4. Tiền chi trả lãi vay,-326.145.361,-552.283.437,-314.548.960,-483.585.326,-303.772.387
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-960.000.000,-1.084.507.044,-525.000.000,-750.000.000,-827.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,5.260.244.902,3.307.023.436,-3.016.498.251,11.610.795.977,6.193.037.694
8. Tiền chi khác cho hoạt động kinh doanh,-11.352.390.336,-7.984.813.039,-3.801.575.790,-29.732.002.605,-224.754.879
Lưu chuyển tiền thuần từ hoạt động kinh doanh,2.408.220.057,519.498.522,4.785.739.866,-5.279.528.304,29.138.230.542
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-97.489.500,-262.775.700,-5.434.837.735,5.222.639.735,-22.774.867.788
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-6.000.000,,,3.544.245,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",9.708.637,5.542.026,6.131.439,5.904.562,5.475.179
Lưu chuyển tiền thuần từ hoạt động đầu tư,-93.780.863,-257.233.674,-5.428.706.296,5.232.088.542,-22.769.392.609
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",7.394.629.381,,7.406.701.400,,4.275.833.294
4. Tiền chi trả nợ gốc vay,-8.389.616.588,-8.781.198.262,-4.338.703.000,-3.593.652.848,-935.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,-6.547.477.520
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-994.987.207,-8.781.198.262,3.067.998.400,-3.593.652.848,-3.206.644.226
Lưu chuyển tiền thuần trong kỳ,1.319.451.987,-8.518.933.414,2.425.031.970,-3.641.092.610,3.162.193.707
Tiền và tương đương tiền đầu kỳ,20.956.849.497,22.277.273.484,13.758.340.070,16.183.372.040,12.542.279.430
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,22.276.301.484,13.758.340.070,16.183.372.040,12.542.279.430,15.704.473.137
