chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,42.254,35.719,43.343,37.581,33.753
I. Tiền và các khoản tương đương tiền,22.276,13.758,16.183,12.542,15.704
1. Tiền,22.276,13.758,16.183,12.542,15.704
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,7.400,8.286,11.034,11.265,7.242
1. Phải thu ngắn hạn của khách hàng,7.060,7.632,9.601,10.113,6.716
2. Trả trước cho người bán,513,497,1.065,655,345
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,8,320,514,643,327
7. Dự phòng phải thu ngắn hạn khó đòi,-180,-163,-146,-146,-146
IV. Tổng hàng tồn kho,12.228,13.438,15.954,13.513,10.331
1. Hàng tồn kho,13.429,14.639,17.093,14.653,11.412
2. Dự phòng giảm giá hàng tồn kho,-1.201,-1.201,-1.140,-1.140,-1.082
V. Tài sản ngắn hạn khác,350,236,172,261,476
1. Chi phí trả trước ngắn hạn,223,230,172,261,322
2. Thuế giá trị gia tăng được khấu trừ,77,,,,102
3. Thuế và các khoản phải thu Nhà nước,50,7,,,52
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,212.476,211.470,206.457,210.371,213.405
I. Các khoản phải thu dài hạn,37,37,37,37,37
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,37,37,37,37,37
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,193.403,190.153,192.027,188.148,194.677
1. Tài sản cố định hữu hình,193.230,189.996,191.885,188.020,194.464
- Nguyên giá,497.424,499.547,506.892,508.458,520.574
- Giá trị hao mòn lũy kế,-304.194,-309.551,-315.007,-320.437,-326.110
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,173,157,142,127,213
- Nguyên giá,719,719,719,719,829
- Giá trị hao mòn lũy kế,-546,-562,-577,-592,-616
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,14.459,17.267,10.688,17.775,14.333
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,14.459,17.267,10.688,17.775,14.333
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.577,4.013,3.705,4.412,4.358
1. Chi phí trả trước dài hạn,4.577,4.013,3.705,4.412,4.358
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,254.730,247.189,249.800,247.952,247.158
NGUỒN VỐN,,,,,
A. Nợ phải trả,60.494,50.638,61.856,56.135,52.269
I. Nợ ngắn hạn,42.398,36.125,44.275,42.148,34.941
