chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,573.391.566,139.568.275,541.486.796,475.577.690,755.376.812
2. Điều chỉnh cho các khoản,559.563.170,524.542.156,432.105.710,414.211.007,1.114.250.634
- Khấu hao TSCĐ,172.118.833,203.386.768,150.375.470,131.283.456,133.816.790
- Các khoản dự phòng,93.600.000,,-74.880.000,,596.960.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,-2.416.472,2.416.472
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-719.123,-1.057.279,-701.259,1.758.538,-3.225.746
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,294.563.460,322.212.667,357.311.499,283.585.485,384.283.118
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.132.954.736,664.110.431,973.592.506,889.788.697,1.869.627.446
"- Tăng, giảm các khoản phải thu",3.119.873.105,-2.321.704.338,8.962.098.104,6.606.682.488,5.809.657.985
"- Tăng, giảm hàng tồn kho",9.040.632.300,-5.740.911.353,-4.435.886.528,-4.006.226.361,7.401.638.836
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-6.521.627.860,-4.166.910.956,6.524.649.628,16.210.430,-10.914.703.952
- Tăng giảm chi phí trả trước,-45.109.090,60.263.635,,,
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-283.887.892,-332.002.233,-357.311.499,-283.585.485,-364.220.961
- Thuế thu nhập doanh nghiệp đã nộp,-222.970.907,-192.544.779,,-64.784.707,-241.185.320
- Tiền thu khác từ hoạt động kinh doanh,2.400.000,,1.000.000,,
- Tiền chi khác từ hoạt động kinh doanh,-264.442.500,-377.336.700,-16.400.000,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,5.957.821.892,-12.407.036.293,11.651.742.211,3.158.085.062,3.560.814.034
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,-560.353.694
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",719.123,1.057.279,701.259,657.934,809.274
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,719.123,1.057.279,701.259,657.934,-559.544.420
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",29.762.722.976,36.228.623.974,33.582.061.780,32.498.135.769,24.137.372.250
4. Tiền chi trả nợ gốc vay,-34.728.715.094,-20.238.252.860,-42.901.640.328,-35.318.898.207,-27.931.484.764
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-741.217.300,,,-142.500,-741.701.800
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-5.707.209.418,15.990.371.114,-9.319.578.548,-2.820.904.938,-4.535.814.314
Lưu chuyển tiền thuần trong kỳ,251.331.597,3.584.392.100,2.332.864.922,337.838.058,-1.534.544.700
Tiền và tương đương tiền đầu kỳ,1.231.885.538,1.483.217.135,5.067.609.235,7.400.474.157,7.738.312.215
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.483.217.135,5.067.609.235,7.400.474.157,7.738.312.215,6.203.767.515
