chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,176.650,188.225,186.107,183.844,168.501
I. Tiền và các khoản tương đương tiền,1.483,5.068,7.400,7.738,6.204
1. Tiền,1.483,5.068,7.400,7.738,6.204
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,693,693,768,768,936
1. Chứng khoán kinh doanh,2.952,2.952,2.952,2.952,2.952
2. Dự phòng giảm giá chứng khoán kinh doanh,-2.259,-2.259,-2.184,-2.184,-2.016
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,154.596,156.917,147.955,141.339,134.773
1. Phải thu ngắn hạn của khách hàng,154.519,155.366,147.089,140.826,135.227
2. Trả trước cho người bán,,,,,
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,76,1.551,866,513,312
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,-765
IV. Tổng hàng tồn kho,19.819,25.548,29.983,33.990,26.588
1. Hàng tồn kho,19.819,25.548,29.983,33.990,26.588
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,60,,,9,
1. Chi phí trả trước ngắn hạn,60,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,9,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.500,1.296,1.146,1.015,1.485
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.500,1.296,1.146,1.015,1.485
1. Tài sản cố định hữu hình,1.500,1.296,1.146,1.015,1.485
- Nguyên giá,106.901,106.901,106.901,106.901,107.505
- Giá trị hao mòn lũy kế,-105.401,-105.605,-105.755,-105.886,-106.020
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,178.150,189.521,187.253,184.859,169.986
NGUỒN VỐN,,,,,
A. Nợ phải trả,84.303,95.613,94.029,91.272,75.802
I. Nợ ngắn hạn,84.303,95.613,94.029,91.272,75.802
1. Vay và nợ thuê tài chính ngắn hạn,19.411,35.401,26.081,23.261,19.467
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,53.451,50.397,58.294,59.706,49.042
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,799,352,582,901,829
6. Phải trả người lao động,8.626,8.090,6.839,5.253,4.176
7. Chi phí phải trả ngắn hạn,346,1.189,979,904,1.956
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.608,500,1.246,1.240,326
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,63,-315,7,7,7
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
