chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,81.035.843.882,58.332.102.168,76.010.863.260,63.979.965.516,69.080.033.010
2. Các khoản giảm trừ doanh thu,6.170.275,,,,
3. Doanh thu thuần (1)-(2),81.029.673.607,58.332.102.168,76.010.863.260,63.979.965.516,69.080.033.010
4. Giá vốn hàng bán,74.308.865.147,51.667.351.946,69.118.154.644,57.192.977.436,59.868.501.755
5. Lợi nhuận gộp (3)-(4),6.720.808.460,6.664.750.222,6.892.708.616,6.786.988.080,9.211.531.255
6. Doanh thu hoạt động tài chính,719.123,1.057.279,701.259,657.934,809.274
7. Chi phí tài chính,388.163.460,322.212.667,282.717.310,283.585.485,215.803.118
-Trong đó: Chi phí lãi vay,294.563.460,322.212.667,357.311.499,283.585.485,384.283.118
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,2.056.091.855,1.689.658.545,2.369.411.826,1.555.133.991,2.078.349.723
10. Chi phí quản lý doanh nghiệp,3.757.095.407,4.542.478.014,3.714.676.903,4.461.437.710,6.213.773.126
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),520.176.861,111.458.275,526.603.836,487.488.828,704.414.562
12. Thu nhập khác,55.214.705,29.000.000,24.882.960,,50.962.250
13. Chi phí khác,2.000.000,890.000,10.000.000,11.911.138,
14. Lợi nhuận khác (12)-(13),53.214.705,28.110.000,14.882.960,-11.911.138,50.962.250
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),573.391.566,139.568.275,541.486.796,475.577.690,755.376.812
16. Chi phí thuế TNDN hiện hành,192.544.779,64.784.707,128.644.034,112.541.286,158.707.819
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),192.544.779,64.784.707,128.644.034,112.541.286,158.707.819
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),380.846.787,74.783.568,412.842.762,363.036.404,596.668.993
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),380.846.787,74.783.568,412.842.762,363.036.404,596.668.993
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
