chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. DOANH THU HOẠT ĐỘNG,,,,,
1.1. Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),,2.000,64.400,5.400,
a. Lãi bán các tài sản tài chính,,2.000,,1.500,
b. Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,,,64.400,,
"c. Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",,,,3.900,
1.2. Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),4.914.394.517,5.940.000.260,9.921.638.358,9.560.830.144,9.235.380.844
1.3. Lãi từ các khoản cho vay và phải thu,9.570.674.216,9.471.288.177,11.374.619.744,13.756.336.427,15.565.831.490
1.4. Lãi từ các tài sản tài chính sẵn sàng để bán (AFS),,,,,
1.5. Lãi từ các công cụ phái sinh phòng ngừa rủi ro,,,,,
1.6. Doanh thu môi giới chứng khoán,3.671.034.711,2.796.357.706,5.021.443.875,6.932.827.707,5.900.568.238
"1.7. Doanh thu bảo lãnh, đại lý phát hành chứng khoán",,,,,
1.8. Doanh thu tư vấn,96.015.182,,309.908.500,77.836.945,53.100.000
"1.9. Doanh thu hoạt động nhận ủy thác, đấu giá",,,,,
1.10. Doanh thu lưu ký chứng khoán,182.137.395,174.238.680,171.631.659,211.905.834,181.162.162
1.11. Thu nhập hoạt động khác,,83.035.318,82.133.619,77.336.480,103.630.967
Cộng doanh thu hoạt động,18.434.256.021,18.464.922.141,26.881.440.155,30.617.078.937,31.039.673.701
II. CHI PHÍ HOẠT ĐỘNG,,,,,
2.1. Lỗ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),-5.490,-16.150,27.380,-49.880,-18.800
a. Lỗ bán các tài sản tài chính,,,11.230,,
b. Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,-5.490,-16.150,16.150,,-18.800
c. c.Chi phí giao dịch mua các tài sản tài chính FVTPL,,,,-49.880,
2.2. Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
"2.3. Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",,,,,
2.4. Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),,,,,
2.5. Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,,,,
2.6. Chi phí hoạt động tự doanh,,,,,
2.7. Chi phí môi giới chứng khoán,5.414.102.507,4.004.942.161,5.264.249.767,6.156.216.053,7.035.647.250
"2.8. Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",,,,,
2.9. Chi phí tư vấn,,585.352.468,610.581.328,587.055.344,581.921.544
"2.10. Chi phí hoạt động đấu giá, ủy thác",,,,,
2.11. Chi phí lưu ký chứng khoán,195.830.844,194.747.096,211.120.434,222.735.758,212.992.113
2.12. Chi phí khác,,,,,
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",,,,,
Cộng chi phí hoạt động,5.609.927.861,4.785.025.575,6.085.978.909,6.965.957.275,7.830.542.107
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,,
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,,,,,
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",1.197.493,220.284.251,21.791.680,1.708.058,13.487.836
"3.3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
3.4. Doanh thu khác về đầu tư,,,,,
Cộng doanh thu hoạt động tài chính,1.197.493,220.284.251,21.791.680,1.708.058,13.487.836
IV. CHI PHÍ TÀI CHÍNH,,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,,,,,
4.2. Chi phí lãi vay,1.185.703.331,1.835.039.482,1.827.554.246,2.933.017.150,2.844.875.604
"4.3. Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
4.4. Chi phí đầu tư khác,,,,,
Cộng chi phí tài chính,1.185.703.331,1.835.039.482,1.827.554.246,2.933.017.150,2.844.875.604
V. CHI BÁN HÀNG,,,,,
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,9.712.148.298,6.863.366.326,7.655.714.093,15.320.390.490,24.461.290.417
VII. KẾT QUẢ HOẠT ĐỘNG,1.927.674.024,5.201.775.009,11.333.984.587,5.399.422.080,-4.083.546.591
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,,
8.1. Thu nhập khác,,,,,636.364
8.2. Chi phí khác,,,,,
Cộng kết quả hoạt động khác,,,,,636.364
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,1.927.674.024,5.201.775.009,11.333.984.587,5.399.422.080,-4.082.910.227
9.1. Lợi nhuận đã thực hiện,1.927.668.534,5.201.758.859,11.333.947.567,5.399.372.200,-4.082.929.027
9.2. Lợi nhuận chưa thực hiện,5.490,16.150,37.020,49.880,18.800
X. CHI PHÍ THUẾ TNDN,421.270.282,1.070.157.784,2.286.619.565,1.101.509.630,332.298.783
10.1. Chi phí thuế TNDN hiện hành,421.270.282,1.070.157.784,2.286.619.565,1.101.509.630,332.298.783
10.2. Chi phí thuế TNDN hoãn lại,,,,,
XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,1.506.403.742,4.131.617.225,9.047.365.022,4.297.912.450,-4.415.209.010
11.1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,1.506.403.742,4.131.617.225,9.047.365.022,4.297.912.450,-4.415.209.010
"11.2. Lợi nhuận sau thuế trích các Quỹ dự trữ điều lệ, Quỹ Dự phòng tài chính và rủi ro nghề nghiệp theo quy định của Điều lệ Công ty là %)",,,,,
11.3. Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,,,,,
XII. THU NHẬP (LỖ) TOÀN DIỆN KHÁC SAU THUẾ TNDN,,,,,
12.1. Lãi/(Lỗ) từ đánh giá lại các các khoản đầu tư giữ đến ngày đáo hạn,,,,,
12.2.Lãi/(Lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,,,,,
"12.3. Lãi (lỗ) toàn diện khác được chia từ hoạt động đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
12.4. Lãi/(Lỗ) từ đánh giá lại các công cụ tài chính phái sinh,,,,,
12.5. Lãi/(lỗ) chênh lệch tỷ giá của hoạt động tại nước ngoài,,,,,
"12.6. Lãi, lỗ từ các khoản đầu tư vào công ty con, công ty liên kết, liên doanh chưa chia",,,,,
"12.7. Lãi, lỗ đánh giá công cụ phái sinh",,,,,
"12.8. Lãi, lỗ đánh giá lại tài sản cố định theo mô hình giá trị hợp lý",,,,,
Tổng thu nhập toàn diện,,,,,
Thu nhập toàn diện phân bổ cho chủ sở hữu,,,,,
Thu nhập toàn diện phân bổ cho cổ đông không nắm quyền kiểm soát,,,,,
XIII. THU NHẬP THUẦN TRÊN CỔ PHIẾU PHỔ THÔNG,1.506.403.742,4.131.617.225,9.047.365.022,4.297.912.450,-4.415.209.010
13.1. Lãi cơ bản trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
13.2. Thu nhập pha loãng trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
