chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,,,
1. Lợi nhuận trước Thuế Thu nhập doanh nghiệp,1.927.674.024,5.201.775.009,11.333.984.587,5.399.422.080,-4.082.910.227
2. Điều chỉnh cho các khoản:,1.822.052.683,2.257.947.237,2.529.409.412,3.589.453.876,3.468.818.558
- Khấu hao TSCĐ,637.546.845,643.192.006,723.646.846,658.144.784,638.067.154
- Các khoản dự phòng,,,,,
(- Lãi) hoặc (+ lỗ) chênh lệch tỷ giá hối đoái chưa thực hiện,,,,,
"- Chi phí phải trả, chi phí trả trước",1.185.703.331,1.835.039.482,1.827.554.246,2.933.017.150,2.844.875.604
"- Lãi, lỗ từ hoạt động đầu tư (đầu tư công ty con, liên doanh, liên kết)",-1.197.493,-220.284.251,-21.791.680,-1.708.058,-13.487.836
- Dự thu tiền lãi,,,,,
- Các khoản điều chỉnh khác,,,,,-636.364
3. Tăng các chi phí phi tiền tệ,-5.490,3.332.645,-37.020,-49.880,-18.800
- Lỗ đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,-5.490,3.332.645,-37.020,-49.880,-18.800
- Lỗ đánh giá giá trị các công nợ tài chính ghi nhận thông qua kết quả kinh doanh,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh,,,,,
- Lỗ từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa rủi ro,,,,,
- Lỗ từ thanh lý tài sản cố định,,,,,
- Suy giảm giá trị của các tài sản cố định,,,,,
"- Lỗ từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
4. Giảm các doanh thu phi tiền tệ,,-143,,,
- Lãi đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,,-143,,,
- Lãi đánh giá giá trị các công nợ tài chính thông qua kết quả kinh doanh,,,,,
- Lãi từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Hoàn nhập suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lãi đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa,,,,,
- Lãi từ thanh lý các khoản cho vay và phải thu,,,,,
- Hoàn nhập chi phí dự phòng,,,,,
"- Lãi từ thanh lý tài sản cố định, BĐSĐT",,,,,
"- Lãi từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
5. Thay đổi tài sản và nợ phải trả hoạt động,-80.987.075.931,-245.373.209.086,-258.206.140.380,66.370.085.701,-167.067.408.050
- Tăng (giảm) tài sản tài chính ghi nhận thông qua lãi lỗ,,-3.330.052,,176.100,
- Tăng (giảm) các khoản đầu tư giữ đến ngày đáo hạn,-40.000.000.000,-229.000.000.000,-92.000.000.000,87.000.000.000,-80.000.000.000
- Tăng (giảm) các khoản cho vay,-40.987.075.931,-16.369.879.034,-166.206.140.380,-20.630.090.399,-87.067.408.050
- Tăng (giảm) tài sản tài chính sẵn sàng để bán,,,,,
- Tăng (giảm) các tài sản khác,,,,,
- Tăng (giảm) các khoản phải thu,,,,,
- Tăng (giảm) vay và nợ thuê tài sản tài chính,,,,,
- Tăng (giảm) vay tài sản tài chính,,,,,
- Tăng (giảm) Trái phiếu chuyển đổi - Cấu phần nợ,,,,,
- Tăng (giảm) Trái phiếu phát hành,,,,,
- Tăng (giảm) vay Quỹ Hỗ trợ thanh toán,,,,,
6. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-1.514.450.238,-6.980.678.359,-7.828.876.101,-11.394.060.217,-6.381.765.331
"(-) Tăng, (+) giảm phải thu bán các tài sản tài chính",,,,,
"(-) Tăng, (+) giảm phải thu tiền lãi các tài sản tài chính",-2.996.957.914,-1.819.346.832,-4.632.624.560,-5.974.935.893,-6.158.954.698
"(-) Tăng, (+) giảm các khoản phải thu các dịch vụ CTCK cung cấp",87.317.422,-4.050.856,8.579.086,-5.125.737,-23.606.863
"(-) Tăng, (+) giảm các khoản phải thu về lỗi giao dịch chứng khoán",,,,,
"(-) Tăng, (+) giảm các khoản phải thu khác",1.937.233.937,-149.050.651,150.000.000,,
"(+) Tăng, (-) giảm phải trả cho người bán",155.445.929,1.320.651.174,-1.329.076.084,-249.714.592,253.569.448
"(+) Tăng, (-) giảm phải trả Tổ chức phát hành chứng khoán",,,,,
"(+) Tăng, (-) giảm thuế và các khoản phải nộp Nhà nước",1.313.246.754,-1.339.650.721,1.563.039.472,-909.142.313,-408.651.297
"(+) Tăng, (-) giảm phải trả, phải nộp khác",1.527.778,-3.750.000,-18.902.778,7.681.610,-16.666.667
"(+) Tăng, (-) giảm Thuế TNDN CTCK đã nộp",-1.164.853.559,-421.270.282,-1.070.157.784,-2.286.619.565,-1.101.509.630
- Tiền thu khác từ hoạt động kinh doanh,470.698.953,208.644.315,-83.725.837,679.778.022,1.542.240.171
- Tiền chi khác cho hoạt động kinh doanh,-1.318.109.538,-4.772.854.506,-2.416.007.616,-2.655.981.749,-468.185.795
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-78.751.804.952,-244.890.832.697,-252.171.659.502,63.964.851.560,-174.063.283.850
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",,-2.800.000.000,,-756.362.000,-184.850.640
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",,,,,636.364
"3. Tiền chi đầu tư vốn vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
"4. Tiền thanh lý các khoản đầu tư vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
5.Tiền thu về cổ tức và lợi nhuận được chia,1.197.493,220.284.251,21.791.680,1.708.058,13.487.836
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.197.493,-2.579.715.749,21.791.680,-754.653.942,-170.726.440
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,394.864.029.600,,,
"2. Tiền chi trả vốn góp cho chủ sở hữu, mua lại cổ phiếu quỹ",,-248.860.000,,,
3. Tiền vay gốc,374.450.000.000,246.300.000.000,495.900.000.000,372.820.000.000,490.850.000.000
3.1. Tiền vay Quỹ Hỗ trợ thanh toán,,,,,
3.2. Tiền vay khác,374.450.000.000,246.300.000.000,495.900.000.000,372.820.000.000,490.850.000.000
4. Tiền chi trả nợ gốc vay,-315.189.000.000,-297.591.000.000,-341.100.000.000,-430.700.000.000,-307.920.000.000
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,-315.189.000.000,-297.591.000.000,-341.100.000.000,-430.700.000.000,-307.920.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-5.130.751.135,
