chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. TÀI SẢN NGẮN HẠN,884.746,1.228.288,1.394.604,1.333.747,1.514.931
I. Tài sản tài chính,882.405,1.225.705,1.391.242,1.330.927,1.512.707
1. Tiền và các khoản tương đương tiền,1.953,97.807,457,656,9.352
1.1. Tiền,1.953,97.807,457,656,9.352
1.2. Các khoản tương đương tiền,,,,,
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),33.826,33.826,33.826,33.826,33.826
3. Các  khoản đầu tư  giữ đến ngày đáo hạn (HTM),417.000,646.000,738.000,651.000,731.000
4. Các khoản cho vay,429.727,446.097,612.303,632.933,720.001
5. Các tài sản tài chính sẵn sàng để bán (AFS),,,,,
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,-14.744,-14.744,-14.744,-14.744,-14.744
7. Các khoản phải thu,1.512,16.941,21.574,27.549,33.708
7.1. Phải thu bán các tài sản tài chính,,,21.574,,
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",1.512,16.941,,27.549,33.708
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",,,,,
"Trong đó: Phải thu khó đòi về cổ tức, tiền lãi đến ngày nhận nhưng chưa nhận được",,,,,
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",,,,,
8. Thuế giá trị gia tăng được khấu trừ,,,,,
9. Phải thu các dịch vụ CTCK cung cấp,143,147,139,144,167
10. Phải thu nội bộ,,,,,
11. Phải thu về lỗi giao dịch chứng khoán,,,,,
12. Các khoản phải thu khác,52.705,39.348,39.404,39.279,39.114
13. Dự phòng suy giảm giá trị các khoản phải thu (*),-39.717,-39.717,-39.717,-39.717,-39.717
II.Tài sản ngắn hạn khác,2.340,2.583,3.362,2.821,2.224
1. Tạm ứng,1.609,,,2.089,
"2. Vật tư văn phòng, công cụ, dụng cụ",,,,,
3. Chi phí trả trước ngắn hạn,2,1.851,2.631,,1.489
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",,2,2,2,6
5. Tài sản ngắn hạn khác,730,730,730,730,730
6. Dự phòng suy giảm giá trị tài sản ngắn hạn khác,,,,,
B.TÀI SẢN DÀI HẠN,23.534,25.886,24.774,24.789,25.224
I. Tài sản tài chính dài hạn,,,,,
1. Các khoản phải thu dài hạn,,,,,
2. Các khoản đầu tư,,,,,
2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,,,,,
2.2. Đầu tư vào công ty con,,,,,
"2.3. Đầu tư vào công ty liên doanh, liên kết",,,,,17.000
II. Tài sản cố định,6.997,9.154,8.431,8.529,8.076
1. Tài sản cố định hữu hình,3.464,3.122,2.780,2.873,2.780
- Nguyên giá,13.436,13.436,13.436,13.831,14.015
- Giá trị hao mòn lũy kế,-9.972,-10.314,-10.656,-10.958,-11.236
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
2.Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
3. Tài sản cố định vô hình,3.533,6.032,5.651,5.656,5.296
- Nguyên giá,35.826,38.626,38.626,38.988,38.988
- Giá trị hao mòn lũy kế,-32.293,-32.594,-32.976,-33.333,-33.693
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
IV. Chi phí xây dựng cơ bản dở dang,,,,,
V. Tài sản dài hạn khác,16.537,16.732,16.343,16.260,17.148
"1. Cầm cố, thế chấp, ký quỹ, ký cược dài hạn",829,888,888,1.044,1.044
2. Chi phí trả trước dài hạn,2.223,2.023,1.634,1.395,1.694
3. Tài sản thuế thu nhập hoãn lại,,,,,
4. Tiền nộp Quỹ Hỗ trợ thanh toán,13.485,13.821,13.821,13.821,14.411
5. Tài sản dài hạn khác,,,,,
VI. Dự phòng suy giảm giá trị tài sản dài hạn,,,,,
TỔNG CỘNG TÀI SẢN,908.280,1.254.174,1.419.378,1.358.536,1.540.155
C. NỢ PHẢI TRẢ,136.020,83.168,239.324,179.315,365.349
I. Nợ phải trả ngắn hạn,136.020,83.168,239.324,179.315,365.349
1. Vay và nợ thuê tài sản tài chính ngắn hạn,128.291,77.000,231.800,173.920,356.850
1.1. Vay ngắn hạn,128.291,77.000,231.800,173.920,356.850
1.2. Nợ thuê tài sản tài chính ngắn hạn,,,,,
2. Vay tài sản tài chính ngắn hạn,,,,,
3. Trái phiếu chuyển đổi ngắn hạn,,,,,
4. Trái phiếu phát hành ngắn hạn,,,,,
5. Vay Quỹ Hỗ trợ thanh toán,,,,,
6. Phải trả hoạt động giao dịch chứng khoán,,,,,
7. Phải trả về lỗi giao dịch các tài sản tài chính,,,,,
8. Phải trả người bán ngắn hạn,488,1.912,789,415,503
9. Người mua trả tiền trước,284,284,86,86,556
10. Thuế và các khoản phải nộp nhà nước,2.429,1.738,4.518,2.424,1.246
11. Phải trả người lao động,2.500,,,,3.850
12. Các khoản trích nộp phúc lợi nhân viên,88,88,88,88,88
13. Chi phí phải trả ngắn hạn,201,409,326,658,548
14. Phải trả nội bộ ngắn hạn,,,,,
15. Doanh thu chưa thực hiện ngắn hạn,,,,,
"16. Nhận ký quỹ, ký cược ngắn hạn",,,,,
"17.Các khoản phải trả, phải nộp khác ngắn hạn",1.644,1.640,1.621,1.629,1.612
18. Dự phòng phải trả ngắn hạn,,,,,
12. Quỹ khen thưởng phúc lợi,96,96,96,96,96
II. Nợ phải trả dài hạn,,,,,
1. Vay và nợ thuê tài sản tài chính dài hạn,,,,,
1.1. Vay dài hạn,,,,,
1.2. Nợ thuê tài sản tài chính dài hạn,,,,,
2. Vay tài sản tài chính dài hạn,,,,,
3. Trái phiếu chuyển đổi dài hạn,,,,,
4. Trái phiếu phát hành dài hạn,,,,,
5. Phải trả người bán dài hạn,,,,,
6. Người mua trả tiền trước dài hạn,,,,,
7. Chi phí phải trả dài hạn,,,,,
8. Phải trả nội bộ dài hạn,,,,,
9. Doanh thu chưa thực hiện dài hạn,,,,,
"10. Nhận ký quỹ, ký cược dài hạn",,,,,
"11. Các khoản phải trả, phải nộp khác dài hạn",,,,,
12. Dự phòng phải trả dài hạn,,,,,
13. Dự phòng bồi thường thiệt hại cho nhà đầu tư,,,,,
14. Thuế thu nhập hoãn lại phải trả,,,,,
15. Quỹ phát triển khoa học và công nghệ,,,,,
D. VỐN CHỦ SỞ HỮU,772.260,1.171.007,1.180.054,1.179.221,1.174.806
I. Vốn chủ sở hữu,772.260,1.171.007,1.180.054,1.179.221,1.174.806
1. Vốn đầu tư của chủ sở hữu,721.780,1.116.395,1.116.395,1.116.395,1.116.395
1.1. Vốn góp của chủ sở hữu,693.500,1.049.233,1.049.233,1.049.233,1.049.233
a. Cổ phiếu phổ thông,693.500,1.049.233,1.049.233,1.049.233,1.049.233
b. Cổ phiếu ưu đãi,,,,,
1.2. Thặng dư vốn cổ phần,28.280,67.162,67.162,67.162,67.162
1.3. Quyền chọn chuyển đổi trái phiếu,,,,,
1.4. Vốn khác của chủ sở hữu,,,,,
1.5. Cổ phiếu quỹ,,,,,
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,,,,,
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Quỹ dự trữ điều lệ,1.169,1.169,1.169,1.169,1.169
5. Quỹ dự phòng tài chính và rủi ro nghề nghiệp,649,649,649,649,649
6. Các Quỹ khác thuộc vốn chủ sở hữu,,,,,
7. Lợi nhuận chưa phân phối,48.662,52.793,61.841,61.008,56.593
