chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",123.000.000,53.760.151.388,76.110.277.537,106.109.315.536,65.627.882.878
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-2.832.242.531,-4.335.089.344,-2.982.359.745,-3.660.382.811,-2.705.163.259
3. Tiền chi trả cho người lao động,-1.925.837.788,-3.981.080.130,-2.447.138.787,-3.036.911.560,-3.057.788.548
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-1.910.000.000,-3.457.695.978,-1.499.938.281,-2.186.599.688
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,3.699.380.000,379.402.993,114.000.000,51.666.677,5.941.306.368
8. Tiền chi khác cho hoạt động kinh doanh,-15.555.026.682,-13.635.786.451,-12.476.119.287,-16.611.366.976,-82.158.327.340
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-16.490.727.001,30.277.598.456,54.860.963.740,81.352.382.585,-18.538.689.589
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.064.103.893,-2.132.262.653,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-20.000.000.000,-44.000.000.000,-65.000.000.000,-36.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",18.000.000.000,,9.435.052.386,49.000.000.000,60.332.337.334
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,-34.360.000.000,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",161.009.482,4.118.765,113.098.855,1.145.213.338,335.242.646
Lưu chuyển tiền thuần từ hoạt động đầu tư,17.096.905.589,-22.128.143.888,-34.451.848.759,-49.214.786.662,24.667.579.980
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",15.000.000.000,10.000.000.000,10.000.000.000,,
4. Tiền chi trả nợ gốc vay,-12.918.000.000,-27.918.000.000,-32.918.000.000,-12.918.000.000,-9.912.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,2.082.000.000,-17.918.000.000,-22.918.000.000,-12.918.000.000,-9.912.000.000
Lưu chuyển tiền thuần trong kỳ,2.688.178.588,-9.768.545.432,-2.508.885.019,19.219.595.923,-3.783.109.609
Tiền và tương đương tiền đầu kỳ,12.555.740.397,15.252.918.985,5.484.373.553,2.437.446.323,21.669.250.345
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,15.243.918.985,5.484.373.553,2.975.488.534,21.657.042.246,17.886.140.736
