chi_tieu,Q2 2021,Q3 2021,Q4 2021,Q1 2022,Q2 2022
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,2.881.395.937,20.229.202.681,25.229.531.790,9.940.678.764,8.322.849.254
2. Điều chỉnh cho các khoản,12.498.190.569,12.473.556.391,12.614.087.722,11.884.247.350,11.679.067.232
- Khấu hao TSCĐ,9.045.517.041,9.040.683.709,9.048.238.473,9.070.940.605,9.022.724.787
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-45.810.967,-2.080.276,-4.786.531,-8.152.798,-163.544.431
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,3.498.484.495,3.434.952.958,3.570.635.780,2.821.459.543,2.819.886.876
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,15.379.586.506,32.702.759.072,37.843.619.512,21.824.926.114,20.001.916.486
"- Tăng, giảm các khoản phải thu",13.055.925.197,-26.407.542.722,-56.751.117.433,23.420.045.942,14.149.668.181
"- Tăng, giảm hàng tồn kho",,,,,
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-2.056.780.879,2.891.134.544,-377.786.757,-3.218.556.007,-1.210.911.079
- Tăng giảm chi phí trả trước,-3.617.194.747,1.580.554.450,-10.893.432.854,3.936.653.301,3.675.113.882
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-3.590.102.850,-3.434.952.958,-3.570.635.780,-2.821.459.543,-3.056.580.424
- Thuế thu nhập doanh nghiệp đã nộp,,,,-1.116.223.584,-507.000.782
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,-16.000.000,-1.800.000,-83.000.000,-2.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,19.171.433.227,7.315.952.386,-33.751.153.312,41.942.386.223,33.050.206.264
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-29.230.196.474,-415.452.727,-1.356.771.155,-11.209.670.889,-1.847.787.673
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",13.070.000.000,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",45.810.967,2.080.276,4.786.531,8.152.798,74.764.431
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-16.114.385.507,-413.372.451,-1.351.984.624,-11.201.518.091,-1.773.023.242
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,10.839.595.500
4. Tiền chi trả nợ gốc vay,-9.078.000.000,4.922.000.000,27.273.700.000,-19.288.458.000,-17.367.542.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-9.078.000.000,4.922.000.000,27.273.700.000,-19.288.458.000,-6.527.946.500
Lưu chuyển tiền thuần trong kỳ,-6.020.952.280,11.824.579.935,-7.829.437.936,11.452.410.132,24.749.236.522
Tiền và tương đương tiền đầu kỳ,9.119.556.410,4.198.604.130,16.023.184.065,8.193.746.129,19.646.156.261
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,6.098.604.130,16.023.184.065,8.193.746.129,19.646.156.261,46.295.392.783
