chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,132.127,141.403,155.188,141.750,127.280
I. Tiền và các khoản tương đương tiền,15.244,5.484,61.608,21.657,17.886
1. Tiền,15.244,5.484,2.437,21.657,17.886
2. Các khoản tương đương tiền,,,59.170,,
II. Các khoản đầu tư tài chính ngắn hạn,4.693,24.693,368,75.538,51.036
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,4.693,24.693,368,75.538,51.036
III. Các khoản phải thu ngắn hạn,111.589,110.560,92.639,43.910,57.753
1. Phải thu ngắn hạn của khách hàng,108.623,108.722,91.406,42.256,56.953
2. Trả trước cho người bán,2.214,1.421,493,939,359
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,752,417,740,715,442
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,464,464,464,464,464
1. Hàng tồn kho,464,464,464,464,464
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,138,202,110,180,141
1. Chi phí trả trước ngắn hạn,138,178,110,180,141
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,24,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,630.556,620.773,611.661,633.113,621.649
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,619.295,611.665,601.304,589.550,577.374
1. Tài sản cố định hữu hình,619.295,611.665,601.304,589.550,577.374
- Nguyên giá,1.080.981,1.085.640,1.087.457,1.087.874,1.087.874
- Giá trị hao mòn lũy kế,-461.686,-473.975,-486.153,-498.324,-510.500
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,229,229,229,229,229
- Giá trị hao mòn lũy kế,-229,-229,-229,-229,-229
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.191,2.400,1.285,1.285,1.285
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.191,2.400,1.285,1.285,1.285
V. Các khoản đầu tư tài chính dài hạn,,,,34.360,34.360
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,34.360,34.360
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,10.071,6.708,9.071,7.917,8.630
1. Chi phí trả trước dài hạn,10.071,6.708,9.071,7.917,8.630
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,762.683,762.175,766.849,774.863,748.929
NGUỒN VỐN,,,,,
A. Nợ phải trả,253.658,231.089,207.287,193.115,183.154
I. Nợ ngắn hạn,89.944,64.369,48.247,34.075,31.794
1. Vay và nợ thuê tài chính ngắn hạn,66.672,45.748,30.510,17.592,15.360
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,8.919,6.233,7.183,6.065,6.177
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,7.974,7.472,5.261,6.126,6.437
6. Phải trả người lao động,1.676,522,1.153,1.220,1.617
7. Chi phí phải trả ngắn hạn,260,,951,134,200
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,111,271,220,629,369
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,4.332,4.122,2.969,2.308,1.635
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,163.714,166.720,159.040,159.040,151.360
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,163.714,166.720,159.040,159.040,151.360
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,509.025,531.087,559.561,581.748,565.775
I. Vốn chủ sở hữu,509.025,531.087,559.561,581.748,565.775
1. Vốn đầu tư của chủ sở hữu,285.620,285.620,285.620,285.620,285.620
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,153.592,153.592,153.592,153.592,153.592
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,69.813,91.874,120.349,142.535,126.562
- LNST chưa phân phối lũy kế đến cuối kỳ trước,21.053,69.611,69.611,120.349,85.253
- LNST chưa phân phối kỳ này,48.760,22.263,50.738,22.186,41.310
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,762.683,762.175,766.849,774.863,748.929
