chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,78.059.564.994,48.795.716.618,54.439.609.241,52.740.264.576,74.374.429.114
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),78.059.564.994,48.795.716.618,54.439.609.241,52.740.264.576,74.374.429.114
4. Giá vốn hàng bán,20.112.876.377,19.985.899.867,19.574.683.703,25.145.349.205,25.698.036.138
5. Lợi nhuận gộp (3)-(4),57.946.688.617,28.809.816.751,34.864.925.538,27.594.915.371,48.676.392.976
6. Doanh thu hoạt động tài chính,-71.064.546,4.118.765,730.654.124,750.876.489,434.015.321
7. Chi phí tài chính,2.902.005.403,3.558.427.249,3.833.774.266,3.161.915.275,3.283.271.329
-Trong đó: Chi phí lãi vay,2.901.911.978,3.558.427.249,3.833.774.266,3.161.915.275,3.283.271.329
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,3.714.548.217,2.013.981.011,1.760.848.051,1.823.257.838,2.350.758.518
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),51.259.070.451,23.241.527.256,30.000.957.345,23.360.618.747,43.476.378.450
12. Thu nhập khác,111.818.639,195.402.993,,,490
13. Chi phí khác,44.520.672,2.221.052,14.925.949,4.065.774,868.901
14. Lợi nhuận khác (12)-(13),67.297.967,193.181.941,-14.925.949,-4.065.774,-868.411
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),51.326.368.418,23.434.709.197,29.986.031.396,23.356.552.973,43.475.510.039
16. Chi phí thuế TNDN hiện hành,2.566.318.421,1.171.735.460,1.511.258.919,1.170.266.590,2.165.854.388
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.566.318.421,1.171.735.460,1.511.258.919,1.170.266.590,2.165.854.388
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),48.760.049.997,22.262.973.737,28.474.772.477,22.186.286.383,41.309.655.651
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),48.760.049.997,22.262.973.737,28.474.772.477,22.186.286.383,41.309.655.651
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
