chi_tieu,Q4 2014,Q1 2015,Q2 2015,Q3 2015,Q4 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",264.753.314.076,526.008.938.358,550.973.181.974,448.990.392.873,454.421.779.643
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-666.178.195.690,-770.242.501.763,-813.149.283.563,-566.912.964.264,-531.898.528.635
3. Tiền chi trả cho người lao động,-16.494.535.362,-20.718.705.090,-20.390.973.150,-14.685.243.724,-16.922.760.959
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-4.501.543.512,-1.261.937.471,-2.000.000.000,-3.581.738.521,-2.788.489.737
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,851.546.801.808,717.060.275.385,928.114.980.096,708.557.808.038,591.329.389.249
8. Tiền chi khác cho hoạt động kinh doanh,-404.142.015.543,-434.128.507.352,-550.373.497.099,-751.410.018.552,-499.609.714.333
Lưu chuyển tiền thuần từ hoạt động kinh doanh,24.983.825.777,16.717.562.067,93.174.408.258,-179.041.764.150,-5.468.324.772
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-12.503.408.212,-3.282.736.441,-1.031.671.000,-8.930.683.788,-3.805.451.782
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,110.882.471,79.470.696,815.931.816,207.613.040
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,-31.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-100.000.000,,-5.900.000.000,-49.000.000.000,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,-5.900.000.000,5.900.000.000,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.243.064.496,713.118.055,8.500.536.244,-7.295.463.125,474.513.993
Lưu chuyển tiền thuần từ hoạt động đầu tư,-11.360.343.716,-8.358.735.915,7.548.335.940,-95.410.215.097,-3.123.324.749
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",100.000.000,5.900.000.000,,49.000.000.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,-100.030.000,-300.090.000
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,31.000.000.000,
4. Tiền chi trả nợ gốc vay,,,,,-1.950.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-57.682.159.102,-61.750.000,-1.997.698.168,65.928.293,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-57.582.159.102,5.838.250.000,-1.997.698.168,79.965.898.293,-2.250.090.000
Lưu chuyển tiền thuần trong kỳ,-43.958.677.041,14.197.076.152,98.725.046.030,-194.486.080.954,-10.841.739.521
Tiền và tương đương tiền đầu kỳ,277.254.541.773,234.092.697.111,248.289.773.263,347.014.819.293,153.046.010.854
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,705.282.379,,,517.272.515,2.536.441.636
Tiền và tương đương tiền cuối kỳ,234.001.147.111,248.289.773.263,347.014.819.293,153.046.010.854,144.740.712.969
