chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,284.528.681.217,318.829.404.482,244.430.905.592,281.820.653.239,295.040.036.249
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),284.528.681.217,318.829.404.482,244.430.905.592,281.820.653.239,295.040.036.249
4. Giá vốn hàng bán,241.478.741.153,277.493.139.535,207.315.047.905,230.118.996.488,249.498.183.685
5. Lợi nhuận gộp (3)-(4),43.049.940.064,41.336.264.947,37.115.857.687,51.701.656.751,45.541.852.564
6. Doanh thu hoạt động tài chính,2.086.847.730,13.262.529.607,9.006.814.163,7.541.178.703,7.236.710.901
7. Chi phí tài chính,4.857.752.221,40.781.007,8.443.232,426.821.294,644.890.269
-Trong đó: Chi phí lãi vay,,,,,117.454.657
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,3.776.366.179,,-5.125.196.671,7.739.172.370
9. Chi phí bán hàng,16.235.667.147,23.147.103.491,19.369.083.189,16.267.210.289,24.376.594.031
10. Chi phí quản lý doanh nghiệp,5.786.048.583,5.218.934.917,4.640.774.181,3.846.329.454,5.046.456.165
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),18.257.319.843,29.968.341.318,22.104.371.248,33.577.277.746,30.449.795.370
12. Thu nhập khác,162.153.053,156.994.829,138.888.888,-138.888.888,139.586.132
13. Chi phí khác,90.791,5.822.813,314.231.606,-146.233.838,-150.828.617
14. Lợi nhuận khác (12)-(13),162.062.262,151.172.016,-175.342.718,7.344.950,290.414.749
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),18.419.382.105,30.119.513.334,21.929.028.530,33.584.622.696,30.740.210.119
16. Chi phí thuế TNDN hiện hành,4.366.364.539,4.294.526.888,3.970.686.143,7.360.923.971,4.904.009.611
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),4.366.364.539,4.294.526.888,3.970.686.143,7.360.923.971,4.904.009.611
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),14.053.017.566,25.824.986.446,17.958.342.387,26.223.698.725,25.836.200.508
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),14.053.017.566,25.824.986.446,17.958.342.387,26.223.698.725,25.836.200.508
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
