chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,627.020,613.014,608.667,591.930,610.147
I. Tiền và các khoản tương đương tiền,252.467,257.872,149.199,141.871,165.918
1. Tiền,127.868,80.231,53.657,99.331,118.593
2. Các khoản tương đương tiền,124.599,177.641,95.542,42.540,47.326
II. Các khoản đầu tư tài chính ngắn hạn,123.622,102.866,205.784,204.445,195.947
1. Chứng khoán kinh doanh,100.444,79.278,182.042,180.428,171.844
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,23.179,23.589,23.743,24.018,24.103
III. Các khoản phải thu ngắn hạn,176.907,174.437,176.780,171.306,160.877
1. Phải thu ngắn hạn của khách hàng,139.607,130.343,147.941,139.947,142.550
2. Trả trước cho người bán,22,19,,16,16
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,37.279,44.076,28.838,31.343,18.310
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,45.521,46.349,45.253,42.782,55.175
1. Hàng tồn kho,45.521,46.349,45.253,42.782,55.175
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,28.503,31.489,31.651,31.525,32.230
1. Chi phí trả trước ngắn hạn,28.503,1.845,1.245,645,45
2. Thuế giá trị gia tăng được khấu trừ,,29.644,30.406,30.880,32.185
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,293.927,289.839,286.556,285.884,293.767
I. Các khoản phải thu dài hạn,1.462,1.462,6.462,5.250,5.250
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,1.462,,,,
5. Phải thu dài hạn khác,,1.462,6.462,5.250,5.250
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,49.404,46.391,43.854,44.002,41.423
1. Tài sản cố định hữu hình,47.128,44.120,41.587,41.741,39.167
- Nguyên giá,220.094,210.015,210.015,202.276,202.005
- Giá trị hao mòn lũy kế,-172.965,-165.895,-168.428,-160.535,-162.838
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.276,2.271,2.266,2.261,2.256
- Nguyên giá,4.657,4.657,4.657,4.657,4.657
- Giá trị hao mòn lũy kế,-2.380,-2.385,-2.390,-2.395,-2.400
III. Bất động sản đầu tư,57.948,57.265,56.583,55.900,55.217
- Nguyên giá,99.465,99.465,99.465,99.465,99.465
- Giá trị hao mòn lũy kế,-41.517,-42.200,-42.883,-43.566,-44.248
IV. Tài sản dở dang dài hạn,90,,1.384,1.792,3.505
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,90,,1.384,1.792,3.505
V. Các khoản đầu tư tài chính dài hạn,182.068,182.068,175.828,175.828,183.492
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",179.981,179.981,173.876,173.876,181.615
3. Đầu tư khác vào công cụ vốn,2.087,2.087,2.087,2.087,2.087
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,-135,-135,-210
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.953,2.652,2.446,3.112,4.879
1. Chi phí trả trước dài hạn,2.953,2.652,2.446,3.112,4.879
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,920.947,902.852,895.223,877.814,903.915
NGUỒN VỐN,,,,,
A. Nợ phải trả,157.281,146.736,136.040,109.564,134.140
I. Nợ ngắn hạn,157.190,145.334,134.660,108.205,132.785
1. Vay và nợ thuê tài chính ngắn hạn,,,,,19.279
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,135.814,125.364,111.771,94.828,92.147
4. Người mua trả tiền trước,,,,16,
5. Thuế và các khoản phải nộp nhà nước,6.466,4.294,9.158,6.400,8.800
6. Phải trả người lao động,2.868,1.100,267,321,7.021
7. Chi phí phải trả ngắn hạn,,,,,16
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.366,2.725,2.830,3.189,3.604
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,9.676,11.852,10.634,3.450,1.918
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,91,1.402,1.381,1.359,1.355
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,91,1.402,1.381,1.359,1.355
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
