chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,30.119.513.334,21.929.028.530,33.584.622.696,26.957.200.819,30.740.210.119
2. Điều chỉnh cho các khoản,-6.466.258.442,-1.583.513.440,4.073.739.205,-3.211.541.172,336.157.295
- Khấu hao TSCĐ,3.145.297.654,3.381.614.313,3.220.604.825,3.296.113.516,3.208.918.994
- Các khoản dự phòng,-1.920.000.000,,135.000.000,,75.000.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-4.006.553.799,-465.356.699,238.007.952,-751.602.056,1.468.488.459
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-3.983.161.202,-4.499.771.054,301.771.377,-5.756.052.632,-4.554.884.815
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,298.158.905,,,,117.454.657
- Các khoản chi trực tiếp từ lợi nhuận,,,178.355.051,,21.180.000
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,23.653.254.892,20.345.515.090,37.658.361.901,23.745.659.647,31.076.367.414
"- Tăng, giảm các khoản phải thu",-2.159.778.385,11.592.793.011,-18.452.417.068,13.285.004.074,324.570.103
"- Tăng, giảm hàng tồn kho",-1.177.192.736,-828.748.388,1.096.650.938,2.470.387.327,-12.392.921.374
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-1.426.934.625,-17.196.502.981,-8.028.488.229,-22.168.287.218,10.905.390.832
- Tăng giảm chi phí trả trước,1.145.861.156,-1.543.244.271,-488.124.290,1.272.996.749,-4.627.598.618
- Tăng giảm tài sản ngắn hạn khác,-8.332.326.885,21.165.758.236,-102.764.025.679,1.613.838.904,8.583.761.219
- Tiền lãi vay phải trả,-298.158.905,,,,-117.454.657
- Thuế thu nhập doanh nghiệp đã nộp,-5.280.355.547,-5.947.815.841,-2.546.597.786,-7.571.609.536,-3.656.312.620
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,12.301.408.372,-4.869.547.029,3.475.787.763,-5.347.740.745,-3.367.995.038
Lưu chuyển tiền thuần từ hoạt động kinh doanh,18.425.777.337,22.718.207.827,-90.048.852.450,7.300.249.202,26.727.807.261
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.834.848.080,,,-2.762.168.519,53.000.001
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",163.636.364,138.888.888,24.074.074,362.966.330,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",21.850.087.911,-409.815.705,409.815.705,-50.277.500,50.277.500
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-21.937.326.847,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-10.907.350.000,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,980.000.000,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-3.679.459.320,5.770.909.821,3.224.630.641,-173.877.045,3.711.800.007
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-17.345.259.972,5.499.983.004,4.638.520.420,-2.623.356.734,3.815.077.508
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,11.550.000.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,33.200.411.911
4. Tiền chi trả nợ gốc vay,,,,,-13.921.021.273
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",4.499.477.134,-23.151.470.800,-23.151.470.800,-24.306.470.800,-24.306.470.800
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,4.499.477.134,-23.151.470.800,-23.151.470.800,-12.756.470.800,-5.027.080.162
Lưu chuyển tiền thuần trong kỳ,5.579.994.499,5.066.720.031,-108.561.802.830,-8.079.578.332,25.515.804.607
Tiền và tương đương tiền đầu kỳ,242.880.276.064,252.466.824.362,257.871.609.722,149.199.090.310,141.871.114.034
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,4.006.553.799,338.065.329,-110.716.582,751.602.056,-1.468.488.459
Tiền và tương đương tiền cuối kỳ,252.466.824.362,257.871.609.722,149.199.090.310,141.871.114.034,165.918.430.182
