chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,94.138,95.632,93.296,87.051,84.329
I. Tiền và các khoản tương đương tiền,2.633,1.988,4.888,8.027,3.943
1. Tiền,2.633,1.988,3.388,1.527,1.439
2. Các khoản tương đương tiền,,,1.500,6.500,2.504
II. Các khoản đầu tư tài chính ngắn hạn,32.000,28.400,22.100,30.000,45.500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,32.000,28.400,22.100,30.000,45.500
III. Các khoản phải thu ngắn hạn,46.612,47.942,52.582,37.140,25.616
1. Phải thu ngắn hạn của khách hàng,27.333,40.191,41.025,36.819,24.161
2. Trả trước cho người bán,15.411,7.352,2.327,5,596
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.869,399,9.230,316,859
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,12.716,15.146,10.720,10.207,9.185
1. Hàng tồn kho,18.799,21.074,16.599,16.004,14.958
2. Dự phòng giảm giá hàng tồn kho,-6.083,-5.928,-5.879,-5.797,-5.773
V. Tài sản ngắn hạn khác,177,2.156,3.006,1.677,85
1. Chi phí trả trước ngắn hạn,177,2.156,3.006,1.677,85
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,23.725,24.367,24.761,24.709,23.694
I. Các khoản phải thu dài hạn,,425,400,375,350
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,425,400,375,350
