chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,34.440.975.550,33.108.589.987,40.156.780.381,31.710.186.857,15.170.231.637
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),34.440.975.550,33.108.589.987,40.156.780.381,31.710.186.857,15.170.231.637
4. Giá vốn hàng bán,29.540.264.851,28.455.420.687,36.786.697.123,27.889.378.997,11.927.142.176
5. Lợi nhuận gộp (3)-(4),4.900.710.699,4.653.169.300,3.370.083.258,3.820.807.860,3.243.089.461
6. Doanh thu hoạt động tài chính,3.856.234.014,422.078.659,9.002.897.084,403.531.480,610.050.659
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,13.300.002,720.000,2.160.000,3.548.889,2.160.000
10. Chi phí quản lý doanh nghiệp,2.607.654.975,2.227.497.887,2.822.062.996,2.251.339.033,2.284.410.342
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),6.135.989.736,2.847.030.072,9.548.757.346,1.969.451.418,1.566.569.778
12. Thu nhập khác,250.305.000,1.445.442,622.622.635,267.361.111,
13. Chi phí khác,233.405.018,51.235.326,51.235.328,384.213.383,46.950.983
14. Lợi nhuận khác (12)-(13),16.899.982,-49.789.884,571.387.307,-116.852.272,-46.950.983
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),6.152.889.718,2.797.240.188,10.120.144.653,1.852.599.146,1.519.618.795
16. Chi phí thuế TNDN hiện hành,540.685.425,559.448.038,298.328.330,370.519.829,303.923.759
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),540.685.425,559.448.038,298.328.330,370.519.829,303.923.759
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),5.612.204.293,2.237.792.150,9.821.816.323,1.482.079.317,1.215.695.036
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),5.612.204.293,2.237.792.150,9.821.816.323,1.482.079.317,1.215.695.036
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
