chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,6.152.889.718,2.797.240.188,10.120.144.653,1.852.599.146,1.519.618.795
2. Điều chỉnh cho các khoản,-3.334.510.056,12.695.608,-8.428.850.349,167.164.036,49.219.695
- Khấu hao TSCĐ,594.183.664,589.739.220,623.588.426,652.320.879,683.253.420
- Các khoản dự phòng,-55.559.724,-154.964.953,-49.541.691,-81.625.363,-23.983.066
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-3.873.133.996,-422.078.659,-9.002.897.084,-403.531.480,-610.050.659
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,2.818.379.662,2.809.935.796,1.691.294.304,2.019.763.182,1.568.838.490
"- Tăng, giảm các khoản phải thu",-2.869.319.734,-1.329.958.074,537.740.562,6.810.361.338,11.031.783.563
"- Tăng, giảm hàng tồn kho",10.397.003.755,-2.429.926.124,4.629.840.238,309.310.685,1.021.874.464
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-3.972.612.064,7.157.124.665,-2.453.351.926,-2.056.820.700,-4.442.207.627
- Tăng giảm chi phí trả trước,-903.496.130,-2.013.342.454,-1.771.010.053,2.250.180.655,1.591.946.374
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-613.477.642,-563.670.745,-559.448.038,-298.328.330,-370.519.829
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-20.000.000,-297.375.000,,-473.550.000,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,4.836.477.847,3.332.788.064,2.075.065.087,8.560.916.830,10.401.715.435
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-1.350.000.000,-1.200.000.000,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-6.300.000.000,-28.400.000.000,905.086.575,-17.905.086.575,-15.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,17.000.000.000,5.444.913.423,11.455.086.577,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",423.703.996,422.078.659,3.825.232.084,8.628.503.000,1.013.582.139
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-5.876.296.004,-10.977.921.341,8.825.232.082,978.503.002,-14.486.417.861
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-7.999.980.000,-7.999.980.000,-6.399.984.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,-7.999.980.000,-7.999.980.000,-6.399.984.000,
Lưu chuyển tiền thuần trong kỳ,-1.039.818.157,-15.645.113.277,2.900.317.169,3.139.435.832,-4.084.702.426
Tiền và tương đương tiền đầu kỳ,3.672.524.273,17.632.706.116,1.987.592.839,4.887.910.008,8.027.345.840
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,2.632.706.116,1.987.592.839,4.887.910.008,8.027.345.840,3.942.643.414
