chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,32.719,30.798,33.343,29.293,31.620
I. Tiền và các khoản tương đương tiền,4.334,6.240,2.666,1.636,13.629
1. Tiền,2.334,4.040,2.666,1.636,2.129
2. Các khoản tương đương tiền,2.000,2.200,,,11.500
II. Các khoản đầu tư tài chính ngắn hạn,23.400,20.200,23.800,21.200,9.200
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,23.400,20.200,23.800,21.200,9.200
III. Các khoản phải thu ngắn hạn,3.849,3.205,5.081,4.162,6.936
1. Phải thu ngắn hạn của khách hàng,3.010,2.444,4.326,3.614,6.443
2. Trả trước cho người bán,20,34,56,91,226
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,819,727,699,458,266
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,89,106,85,350,141
1. Hàng tồn kho,89,106,85,350,141
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.046,1.047,1.712,1.945,1.714
1. Chi phí trả trước ngắn hạn,1.004,1.047,1.708,1.795,1.679
2. Thuế giá trị gia tăng được khấu trừ,,,4,,
3. Thuế và các khoản phải thu Nhà nước,42,,,149,35
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,13.211,12.813,11.436,12.817,12.490
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,12.177,11.998,10.604,11.955,11.406
1. Tài sản cố định hữu hình,12.137,11.968,10.584,11.945,11.406
- Nguyên giá,198.806,199.107,202.243,206.756,209.453
- Giá trị hao mòn lũy kế,-186.670,-187.139,-191.659,-194.811,-198.047
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,40,30,20,10,
- Nguyên giá,112,112,112,112,112
- Giá trị hao mòn lũy kế,-72,-82,-92,-102,-112
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.034,815,832,862,1.084
1. Chi phí trả trước dài hạn,1.034,815,832,862,1.084
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,45.930,43.611,44.779,42.110,44.110
NGUỒN VỐN,,,,,
A. Nợ phải trả,20.019,18.022,19.588,16.656,18.380
I. Nợ ngắn hạn,20.019,18.022,19.588,16.656,18.380
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,582,379,334,448,274
4. Người mua trả tiền trước,,,,5,8
5. Thuế và các khoản phải nộp nhà nước,394,196,471,10,160
6. Phải trả người lao động,16.632,14.527,16.671,14.339,15.323
7. Chi phí phải trả ngắn hạn,268,280,259,292,496
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,56,,,,
11. Phải trả ngắn hạn khác,1.659,1.781,810,884,1.074
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,427,860,1.043,679,1.045
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,25.911,25.589,25.191,25.454,25.729
I. Vốn chủ sở hữu,25.034,25.530,25.152,25.434,25.729
1. Vốn đầu tư của chủ sở hữu,21.945,21.945,21.945,21.945,21.945
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,123,339,574,574,574
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,2.966,3.246,2.633,2.916,3.211
- LNST chưa phân phối lũy kế đến cuối kỳ trước,805,896,282,,
- LNST chưa phân phối kỳ này,2.161,2.350,2.351,2.916,3.211
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,877,59,39,19,
1. Nguồn kinh phí,,59,39,,
2. Nguồn kinh phí đã hình thành tài sản cố định,877,,,19,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,45.930,43.611,44.779,42.110,44.110
