chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,102.987,96.928,118.203,92.364,118.805
I. Tiền và các khoản tương đương tiền,17.440,10.075,12.422,2.736,2.188
1. Tiền,8.440,5.075,12.422,2.736,2.188
2. Các khoản tương đương tiền,9.000,5.000,,,
II. Các khoản đầu tư tài chính ngắn hạn,45.000,46.000,48.000,41.000,37.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,45.000,46.000,48.000,41.000,37.000
III. Các khoản phải thu ngắn hạn,25.365,14.066,28.351,15.332,52.231
1. Phải thu ngắn hạn của khách hàng,24.236,10.964,26.618,14.155,50.902
2. Trả trước cho người bán,1.583,2.323,1.171,969,1.229
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,8.127,9.297,8.836,8.482,8.375
7. Dự phòng phải thu ngắn hạn khó đòi,-8.581,-8.518,-8.275,-8.275,-8.275
IV. Tổng hàng tồn kho,14.967,25.005,28.750,32.309,27.159
1. Hàng tồn kho,16.699,26.257,29.782,33.341,28.192
2. Dự phòng giảm giá hàng tồn kho,-1.732,-1.252,-1.032,-1.032,-1.032
V. Tài sản ngắn hạn khác,216,1.782,681,987,227
1. Chi phí trả trước ngắn hạn,216,210,416,416,227
2. Thuế giá trị gia tăng được khấu trừ,,517,265,409,
3. Thuế và các khoản phải thu Nhà nước,,1.054,,162,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,19.399,20.222,18.058,17.878,16.441
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,16.288,16.666,15.062,14.882,13.560
1. Tài sản cố định hữu hình,16.284,16.662,15.062,14.882,13.560
- Nguyên giá,58.701,59.079,59.458,59.931,59.931
- Giá trị hao mòn lũy kế,-42.418,-42.418,-44.396,-45.049,-46.371
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,4,4,,,
- Nguyên giá,985,985,985,985,985
- Giá trị hao mòn lũy kế,-981,-981,-985,-985,-985
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.025,1.025,1.025,1.025,1.025
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.025,1.025,1.025,1.025,1.025
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.087,2.532,1.971,1.971,1.856
1. Chi phí trả trước dài hạn,2.087,2.532,1.971,1.971,1.856
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,122.386,117.150,136.261,110.242,135.246
NGUỒN VỐN,,,,,
A. Nợ phải trả,37.271,32.565,53.215,26.752,49.173
I. Nợ ngắn hạn,37.271,32.565,53.215,26.752,49.173
1. Vay và nợ thuê tài chính ngắn hạn,6.094,8.796,20.258,14.487,18.089
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,9.835,5.264,8.332,4.874,13.867
4. Người mua trả tiền trước,,450,,5,126
5. Thuế và các khoản phải nộp nhà nước,1.803,1.339,2.148,2.550,2.783
6. Phải trả người lao động,10.065,10.065,9.262,660,3.550
7. Chi phí phải trả ngắn hạn,4.577,3.541,402,145,915
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.996,1.266,10.088,1.537,7.444
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.901,1.844,2.726,2.494,2.401
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,85.115,84.585,83.047,83.490,86.073
I. Vốn chủ sở hữu,85.115,84.585,83.047,83.490,86.073
1. Vốn đầu tư của chủ sở hữu,43.030,43.030,43.030,43.030,43.030
2. Thặng dư vốn cổ phần,8.292,8.292,8.292,8.292,8.292
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,12.261,12.261,12.261,12.261,12.261
5. Cổ phiếu quỹ,-4.001,-4.001,-4.001,-4.001,-4.001
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,13.517,13.517,14.517,14.517,14.517
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,12.016,11.485,8.947,9.390,11.973
- LNST chưa phân phối lũy kế đến cuối kỳ trước,2.865,10.887,3.027,3.010,3.010
- LNST chưa phân phối kỳ này,9.151,598,5.920,6.381,8.963
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,122.386,117.150,136.261,110.242,135.246
