chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",82.054.449.121,25.915.649.096,50.002.724.390,29.077.325.726,47.445.532.458
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-67.782.332.823,-23.322.354.560,-56.612.229.516,-15.019.282.947,-43.031.479.242
3. Tiền chi trả cho người lao động,-1.740.005.747,-4.262.875.508,-9.867.069.800,-666.389.406,-10.171.513.932
4. Tiền chi trả lãi vay,-199.080.331,-112.686.827,-196.493.031,-246.813.170,-234.851.321
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-3.180.000.000,,-580.127.383,,-1.000.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,2.382.461.029,1.172.970.306,-775.518.383,6.001.699,3.281.891.200
8. Tiền chi khác cho hoạt động kinh doanh,9.018.046.984,-9.658.987.875,5.484.177.688,-17.780.053.013,-5.802.510.052
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20.553.538.233,-10.268.285.368,-12.544.536.035,-4.629.211.111,-9.512.930.889
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-613.872.000,-382.640.000,-374.760.000,-473.000.000,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",122.672.727,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-47.000.000.000,-14.000.000.000,-36.000.000.000,-5.000.000.000,-33.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",45.000.000.000,17.000.000.000,39.000.000.000,12.000.000.000,37.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",583.210.731,227.283.018,1.087.841.829,343.329.218,1.060.505.710
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.907.988.542,2.844.643.018,3.713.081.829,6.870.329.218,5.060.505.710
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",26.929.249.512,12.146.325.630,27.532.769.180,12.135.136.601,28.621.013.460
4. Tiền chi trả nợ gốc vay,-39.385.549.464,-9.444.576.528,-16.070.565.150,-17.905.837.180,-25.019.618.301
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-7.346.610.000,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-12.456.299.952,2.701.749.102,11.462.204.030,-13.117.310.579,3.601.395.159
Lưu chuyển tiền thuần trong kỳ,6.189.249.739,-4.721.893.248,2.630.749.824,-10.876.192.472,-851.030.020
Tiền và tương đương tiền đầu kỳ,11.250.375.427,14.439.625.166,10.075.462.835,13.421.616.497,2.735.803.548
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,357.730.917,715.403.838,190.379.523,302.746.485
Tiền và tương đương tiền cuối kỳ,17.439.625.166,10.075.462.835,13.421.616.497,2.735.803.548,2.187.520.013
