chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,83.747.293.092,11.938.666.578,63.488.451.834,15.822.662.439,80.068.321.670
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),83.747.293.092,11.938.666.578,63.488.451.834,15.822.662.439,80.068.321.670
4. Giá vốn hàng bán,74.647.912.231,7.308.141.980,48.061.311.614,9.241.372.933,68.837.903.708
5. Lợi nhuận gộp (3)-(4),9.099.380.861,4.630.524.598,15.427.140.220,6.581.289.506,11.230.417.962
6. Doanh thu hoạt động tài chính,1.385.020.735,878.162.698,1.158.207.503,1.199.709.560,994.423.518
7. Chi phí tài chính,2.186.040.800,1.147.358.433,522.888.903,1.165.505.794,1.235.925.183
-Trong đó: Chi phí lãi vay,199.080.331,112.686.827,196.493.031,246.813.170,234.851.321
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,4.744.100.574,1.719.071.927,5.377.350.065,3.181.024.703,4.446.784.811
10. Chi phí quản lý doanh nghiệp,3.045.527.806,1.894.648.192,4.460.079.293,2.854.189.898,3.248.109.231
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),508.732.416,747.608.744,6.225.029.462,580.278.671,3.294.022.255
12. Thu nhập khác,19.659,5.270,535.880.328,1.699,7.901
13. Chi phí khác,86.048.251,2.044,65.421.898,4.584.659,65.492.169
14. Lợi nhuận khác (12)-(13),-86.028.592,3.226,470.458.430,-4.582.960,-65.484.268
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),422.703.824,747.611.970,6.695.487.892,575.695.711,3.228.537.987
16. Chi phí thuế TNDN hiện hành,84.540.765,149.522.394,1.373.596.913,115.139.142,645.707.597
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),84.540.765,149.522.394,1.373.596.913,115.139.142,645.707.597
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),338.163.059,598.089.576,5.321.890.979,460.556.569,2.582.830.390
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),338.163.059,598.089.576,5.321.890.979,460.556.569,2.582.830.390
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
