chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
- Thu nhập lãi và các khoản thu nhập tương tự nhận được,2.743.954.000.000,3.416.417.000.000,1.450.880.000.000,3.637.779.000.000,3.297.576.000.000
- Chi phí lãi và các chi phí tương tự đã trả,-1.462.757.000.000,-2.004.627.000.000,-1.996.904.000.000,-2.429.284.000.000,-1.994.307.000.000
- Thu nhập từ hoạt động dịch vụ nhận được,26.872.000.000,30.535.000.000,34.626.000.000,59.819.000.000,38.077.000.000
"- Chênh lệch số tiền thực thu/ thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",32.271.000.000,34.108.000.000,40.654.000.000,23.441.000.000,42.571.000.000
- Thu nhập khác,452.639.000.000,-2.233.000.000,-3.231.000.000,-2.475.000.000,-2.536.000.000
"- Tiền thu các khoản nợ đã được xử lý xóa, bù đắp bằng nguồn rủi ro",-1.697.000.000,-236.798.000.000,240.464.000.000,146.000.000,920.000.000
"- Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",-17.931.000.000,-360.126.000.000,-487.320.000.000,-464.615.000.000,-584.023.000.000
- Tiền thuế thu nhập thực nộp trong kỳ,-103.354.000.000,-113.189.000.000,-271.000.000,-54.394.000.000,-5.269.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,1.669.997.000.000,764.087.000.000,-721.102.000.000,770.417.000.000,793.009.000.000
1. Những thay đổi về tài sản hoạt động,,,,,
"- (Tăng)/Giảm các khoản tiền, vàng gửi và cho vay các TCTD khác",-1.400.000.000.000,-500.000.000.000,,1.900.000.000.000,-100.000.000.000
- (Tăng)/Giảm các khoản về kinh doanh chứng khoán,-3.165.655.000.000,-3.748.123.000.000,-3.660.602.000.000,-2.173.956.000.000,184.990.000.000
- (Tăng)/Giảm các công cụ tài chính phái sinh và các tài sản tài chính khác,-9.918.000.000,-80.449.000.000,113.492.000.000,56.018.000.000,-328.330.000.000
- (Tăng)/Giảm các khoản cho vay khách hàng,-2.487.000.000.000,-3.424.988.000.000,-5.385.434.000.000,-2.747.802.000.000,-39.804.000.000
- (Tăng)/Giảm nguồn dự phòng để bù bắp tổn thất các khoản,,,,,-19.299.000.000
- (Tăng)/Giảm khác về tài sản hoạt động,-97.908.000.000,-1.508.880.000.000,1.330.457.000.000,-127.711.000.000,462.538.000.000
2. Những thay đổi về công nợ hoạt động,,,,,
- Tăng/(Giảm) các khoản nợ chính phủ và NHNN,215.516.000.000,-216.448.000.000,-294.000.000,2.544.266.000.000,1.864.940.000.000
"- Tăng/(Giảm) các khoản tiền gửi, tiền vay các TCTD",5.954.221.000.000,884.615.000.000,3.569.001.000.000,11.999.869.000.000,-3.236.290.000.000
- Tăng/(Giảm) tiền gửi của khách hàng,3.344.084.000.000,8.175.704.000.000,1.191.241.000.000,-3.378.619.000.000,619.776.000.000
- Tăng/(Giảm) phát hành giấy tờ có giá,671.090.000.000,2.440.680.000.000,-736.780.000.000,-1.675.180.000.000,5.938.130.000.000
"- Tăng/(Giảm) vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",,,,,
- Tăng/(Giảm) các công cụ tài chính phái sinh và các khoản nợ tài chính khác,,,,3.172.000.000,-3.172.000.000
- Tăng/(Giảm) khác về công nợ hoạt động,148.966.000.000,59.584.000.000,-96.778.000.000,-1.000.000,
- Chi từ các quỹ của TCTD,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,4.843.393.000.000,2.845.782.000.000,-4.396.799.000.000,7.170.473.000.000,6.136.488.000.000
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
- Tiền giảm do bán công ty con,,,,,
- Mua sắm TSCĐ,-16.141.000.000,-13.188.000.000,1.200.000.000,-9.996.000.000,-3.286.480.000.000
"- Tiền thu từ thanh lý, nhượng bán TSCĐ",,,367.000.000,,142.000.000
"- Tiền chi từ thanh lý, nhượng bán TSCĐ",,,,,
- Mua sắm bất động sản đầu tư,,,,,
"- Tiền thu từ bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi ra do bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi đầu tư, góp vốn vào các đơn vị khác",,,,,
"- Tiền thu đầu tư, góp vốn vào các đơn vị khác",,,,,
"- Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-16.141.000.000,-13.188.000.000,1.567.000.000,-9.996.000.000,-3.286.338.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
- Tăng vốn cổ phần từ góp vốn và phát hành cổ phiếu,-237.000.000,,,,2.558.119.000.000
- Tiền thu từ phát hành giấy tờ có giá dài hạn có đủ điều kiện tính vào vốn tự có và các khoản vốn vay dài hạn khác,,,,,
- Tiền chi thanh toán giấy tờ có giá dài hạn có đủ điều kiện tính vào  vốn tự có và các khoản vốn vay dài hạn khác,,,,,
"- Cổ tức trả cho cổ đông, lợi nhuận đã chia",,,,,
- Tiền chi ra mua cổ phiếu ngân quỹ,,,,,
- Tiền thu được do bán cổ phiếu ngân quỹ,,,,,
Lưu chuyển tiền từ hoạt động tài chính,-237.000.000,,,,2.558.119.000.000
Lưu chuyển tiền thuần trong kỳ,4.827.015.000.000,2.832.594.000.000,-4.395.232.000.000,7.160.477.000.000,5.408.269.000.000
Tiền và tương đương tiền đầu kỳ,36.767.272.000.000,44.594.502.000.000,47.425.872.000.000,43.031.683.000.000,50.191.979.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,215.000.000,-1.224.000.000,1.043.000.000,-181.000.000,362.000.000
Tiền và tương đương tiền cuối kỳ,41.594.502.000.000,47.425.872.000.000,43.031.683.000.000,50.191.979.000.000,55.600.610.000.000
