chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
"I. Tiền mặt, chứng từ có giá trị, ngoại tệ, kim loại quý, đá quý",548.602,662.322,667.267,660.421,752.782
II. Tiền gửi tại NHNN,7.024.700,2.846.289,6.663.710,4.244.846,3.932.930
III. Tín phiếu kho bạc và các giấy tờ có giá ngắn hạn đủ tiêu chuẩn khác,,,,,
"IV. Tiền, vàng gửi tại các TCTD khác và cho vay các TCTD khác",35.921.200,46.317.261,38.100.706,45.786.712,51.514.898
"1. Tiền, Vàng gửi tại các TCTD khác",34.021.200,43.917.261,35.700.706,45.286.712,50.914.898
2. Cho vay các TCTD khác,1.900.000,2.400.000,2.400.000,500.000,600.000
3. Dự phòng rủi ro cho vay các TCTD khác,,,,,
V. Chứng khoán kinh doanh,2.770.816,2.043.273,117.387,,
1. Chứng khoán kinh doanh,2.770.816,2.043.273,117.387,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
VI. Các công cụ tài chính phái sinh và các tài sản tài chính khác,89.061,169.510,56.018,,328.330
VII. Cho vay khách hàng,92.493.074,96.036.461,101.102.340,103.779.926,103.772.419
1. Cho vay khách hàng,93.637.036,97.298.822,102.447.458,105.195.260,105.235.064
2. Dự phòng rủi  ro cho vay khách hàng,-1.143.962,-1.262.361,-1.345.118,-1.415.334,-1.462.645
VIII. Chứng khoán đầu tư,19.986.925,21.462.591,27.037.829,29.316.143,29.131.152
1. Chứng khoán đầu tư sẵn sàng để bán,298.843,1.591.692,9.119.717,7.112.159,7.211.597
2. Chứng khoán đầu tư giữ đến ngày đáo hạn,19.688.082,19.870.899,17.929.362,22.228.263,21.943.835
3. Dự phòng giảm giá chứng khoán đầu tư,,,-11.250,-24.279,-24.280
IX. Góp vốn đầu tư dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
2. Góp vốn liên doanh,,,,,
3. Đầu tư vào công ty liên kết,,,,,
4. Đầu tư dài hạn khác,,,,,
5. Dự phòng giảm giá đầu tư dài hạn,,,,,
X. Tài sản cố định,698.874,686.234,671.478,869.244,3.903.389
1. Tài sản cố định hữu hình,543.433,540.573,535.286,539.566,910.054
- Nguyên giá,1.125.997,1.135.032,1.141.974,1.162.446,1.536.523
- Giá trị hao mòn lũy kế,-582.564,-594.459,-606.688,-622.880,-626.469
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,155.441,145.661,136.192,329.678,2.993.335
- Nguyên giá,385.100,385.100,385.100,587.997,3.261.505
- Giá trị hao mòn lũy kế,-229.659,-239.439,-248.908,-258.319,-268.170
5. Chi phí XDCB dở dang,,,,,
XI. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
XII. Tài sản có khác,3.322.552,4.153.779,4.254.249,3.476.119,3.435.133
1. Các khoản phải thu,618.189,722.787,801.445,707.731,474.712
"2. Các khoản lãi, phí phải thu",2.560.595,3.237.776,3.258.188,2.582.051,2.738.335
3. Tài sản thuế TNDN hoãn lại,,,,,
4. Tài sản có khác,157.316,206.764,208.164,199.885,236.086
- Trong đó: Lợi thế thương mại,,,,,
5. Các khoản dự phòng rủi ro cho các tài sản có nội bảng khác,-13.548,-13.548,-13.548,-13.548,-14.000
TỔNG CỘNG TÀI SẢN,162.855.804,174.377.720,178.670.984,188.133.411,196.771.033
NGUỒN VỐN,,,,,
I. Các khoản nợ chính phủ và NHNN,222.891,6.443,6.149,2.550.415,4.415.355
II. Tiền gửi và cho vay các TCTD khác,38.416.167,39.300.782,42.869.783,54.869.652,51.633.362
1. Tiền gửi các tổ chức tín dụng khác,32.882.448,33.853.092,38.494.309,49.396.455,49.208.284
2. Vay các TCTD khác,5.533.719,5.447.690,4.375.474,5.473.197,2.425.078
III. Tiền gửi khách hàng,94.841.470,103.017.174,104.208.415,100.829.796,101.449.572
IV. Các công cụ tài chính phái sinh và các khoản nợ tài chính khác,,,,3.172,
"V. Vốn tài trợ, uỷ thác đầu tư mà ngân hàng chịu rủi ro",,,,,
VI. Phát hành giấy tờ có giá,17.678.260,20.118.940,19.382.160,17.706.980,23.645.110
VII. Các khoản nợ khác,2.995.963,3.036.392,3.130.990,2.819.915,3.195.911
"1. Các khoản lãi, phí phải trả",2.568.503,2.600.600,2.739.790,2.445.924,2.797.043
2.Thuế TNDN hoãn lại phải trả,,,,,
3. Các khoản phải trả và công nợ khác,427.460,435.792,391.200,373.991,398.868
4. Dự phòng rủi ro khác,,,,,
VIII. Vốn chủ sở hữu,8.701.053,8.897.989,9.073.487,9.353.481,12.431.723
1. Vốn của Tổ chức tín dụng,7.139.176,7.139.176,7.139.176,8.210.083,10.768.201
- Vốn điều lệ,7.139.413,7.139.413,7.139.413,8.210.320,10.768.974
- Vốn đầu tư XDCB,,,,,
- Thặng dư vốn cổ phần,-237,-237,-237,-237,-773
- Cổ phiếu quỹ,,,,,
- Cổ phiếu ưu đãi,,,,,
- Vốn khác,,,,,
2. Quỹ của TCTD,675.985,675.985,675.985,428.991,428.991
3. Chênh lệch tỷ giá hối đoái,,-1.224,-181,-362,
4. Chênh lệch đánh giá lại tài sản,,,,,
5. Lợi nhuận chưa phân phối/Lỗ lũy kế,885.892,1.084.052,1.258.507,714.769,1.234.531
"6. Nguồn kinh phí, Quỹ khác",,,,,
IX. Lợi ích của cổ đông không kiểm soát,,,,,
TỔNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,162.855.804,174.377.720,178.670.984,188.133.411,196.771.033
