chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
Thu nhập lãi thuần,698.594.000.000,702.512.000.000,687.406.000.000,827.988.000.000,1.108.674.000.000
Thu nhập từ lãi và các khoản thu nhập tương tự,2.549.945.000.000,2.739.236.000.000,2.825.654.000.000,2.961.642.000.000,3.453.861.000.000
Chi phí lãi và các chi phí tương tự,-1.851.351.000.000,-2.036.724.000.000,-2.138.248.000.000,-2.133.654.000.000,-2.345.187.000.000
Lãi/Lỗ thuần từ hoạt động dịch vụ,26.871.000.000,30.535.000.000,34.181.000.000,58.747.000.000,36.970.000.000
Thu nhập từ hoạt động dịch vụ,55.622.000.000,55.223.000.000,62.902.000.000,80.666.000.000,63.327.000.000
Chi phí hoạt động dịch vụ,-28.751.000.000,-24.688.000.000,-28.721.000.000,-21.919.000.000,-26.357.000.000
Lãi/Lỗ thuần từ hoạt động kinh doanh ngoại hối,25.177.000.000,20.654.000.000,30.843.000.000,25.146.000.000,13.102.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán kinh doanh,,,,,
Lãi/Lỗ thuần từ mua bán chứng khoán đầu tư,7.095.000.000,13.454.000.000,9.811.000.000,-1.705.000.000,29.469.000.000
Lãi/Lỗ thuần từ hoạt động khác,456.245.000.000,-2.233.000.000,802.000.000,-2.329.000.000,-1.474.000.000
Thu nhập từ hoạt động khác,460.722.000.000,1.818.000.000,2.457.000.000,663.000.000,1.583.000.000
Chi phí hoạt động khác,-4.477.000.000,-4.051.000.000,-1.655.000.000,-2.992.000.000,-3.057.000.000
Thu nhập từ hoạt động góp vốn mua cổ phần,,,,,
Chi phí hoạt động,-462.613.000.000,-398.178.000.000,-403.039.000.000,-472.700.000.000,-454.412.000.000
Lợi nhuận từ HDKD trước chi phí dự phòng rủi ro tín dụng,751.369.000.000,366.744.000.000,360.004.000.000,435.147.000.000,732.329.000.000
Chi phí dự phòng rủi ro tín dụng,-440.440.000.000,-118.399.000.000,-94.007.000.000,-83.245.000.000,-67.064.000.000
Tổng lợi nhuận trước thuế,310.929.000.000,248.345.000.000,265.997.000.000,351.902.000.000,665.265.000.000
Chi phí thuế TNDN,-63.575.000.000,-50.185.000.000,-54.347.000.000,-71.728.000.000,-145.503.000.000
Chi phí thuế thu nhập hiện hành,-63.575.000.000,-50.185.000.000,-54.347.000.000,-71.728.000.000,-145.503.000.000
Chi phí thuế TNDN giữ lại,,,,,
Lợi nhuận sau thuế thu nhập doanh nghiệp,247.354.000.000,198.160.000.000,211.650.000.000,280.174.000.000,519.762.000.000
Lợi ích của cổ đông thiểu số và cổ tức ưu đãi,,,,,
LNST sau khi điều chỉnh Lợi ích của CĐTS và Cổ tức ưu đãi,247.354.000.000,198.160.000.000,211.650.000.000,280.174.000.000,519.762.000.000
