chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,21.250.708.304,3.480.756.379,6.141.339.620,3.860.475.363,4.034.683.537
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),21.250.708.304,3.480.756.379,6.141.339.620,3.860.475.363,4.034.683.537
4. Giá vốn hàng bán,8.654.172.880,2.666.838.802,5.411.861.928,4.489.265.598,3.412.103.017
5. Lợi nhuận gộp (3)-(4),12.596.535.424,813.917.577,729.477.692,-628.790.235,622.580.520
6. Doanh thu hoạt động tài chính,20.107.279.919,12.963.851.082,20.859.787.854,57.646.197.945,22.024.487.569
7. Chi phí tài chính,11.135.153.291,-10.568.330.251,-408.900.206,8.432.418.474,15.713.071.767
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,172.330.000,94.000.000,4.142.190,495.895.767,566.132.328
10. Chi phí quản lý doanh nghiệp,15.063.009.073,10.766.145.779,10.048.331.692,9.185.081.567,10.007.102.441
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),6.333.322.979,13.485.953.131,11.945.691.870,38.904.011.902,-3.639.238.447
12. Thu nhập khác,25.359.386,20.938.985,12.808.860,24.880.872,4.329.076.451
13. Chi phí khác,14.107.244.965,4.452.297.208,9.112.735.554,17.446.746.290,214.366.113
14. Lợi nhuận khác (12)-(13),-14.081.885.579,-4.431.358.223,-9.099.926.694,-17.421.865.418,4.114.710.338
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-7.748.562.600,9.054.594.908,2.845.765.176,21.482.146.484,475.471.891
16. Chi phí thuế TNDN hiện hành,40.210.269.285,2.702.050.420,1.395.158.407,8.780.398.281,120.817.001
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),40.210.269.285,2.702.050.420,1.395.158.407,8.780.398.281,120.817.001
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-47.958.831.885,6.352.544.488,1.450.606.769,12.701.748.203,354.654.890
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-47.958.831.885,6.352.544.488,1.450.606.769,12.701.748.203,354.654.890
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
