chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.117.848,1.912.207,1.900.484,1.921.041,1.832.632
I. Tiền và các khoản tương đương tiền,577.048,197.539,598.256,514.671,511.665
1. Tiền,18.048,15.539,61.756,48.171,30.165
2. Các khoản tương đương tiền,559.000,182.000,536.500,466.500,481.500
II. Các khoản đầu tư tài chính ngắn hạn,934.926,1.086.325,664.001,774.577,601.456
1. Chứng khoán kinh doanh,143.182,233.992,364.190,473.582,479.163
2. Dự phòng giảm giá chứng khoán kinh doanh,-11.261,-673,-189,-8.506,-24.207
3. Đầu tư nắm giữ đến ngày đáo hạn,803.005,853.005,300.000,309.500,146.500
III. Các khoản phải thu ngắn hạn,104.866,116.396,119.063,125.506,148.933
1. Phải thu ngắn hạn của khách hàng,29.611,29.614,29.496,29.229,29.229
2. Trả trước cho người bán,7.419,5.233,6.076,9.387,15.232
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,67.836,81.548,83.492,86.889,104.472
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,500.381,510.490,518.975,505.661,567.214
1. Hàng tồn kho,500.381,510.490,518.975,505.661,567.214
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,627,1.456,189,627,3.364
1. Chi phí trả trước ngắn hạn,,,,10,181
2. Thuế giá trị gia tăng được khấu trừ,627,1.456,189,617,3.183
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,60.277,58.878,57.305,56.617,52.836
I. Các khoản phải thu dài hạn,5,5,5,5,5
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,5,5,5,5,5
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,48.005,46.762,45.540,45.000,41.339
1. Tài sản cố định hữu hình,47.928,46.692,45.479,44.941,41.293
- Nguyên giá,66.214,66.214,66.237,66.276,63.565
- Giá trị hao mòn lũy kế,-18.287,-19.522,-20.759,-21.335,-22.273
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,77,69,62,59,46
- Nguyên giá,420,420,420,420,420
- Giá trị hao mòn lũy kế,-343,-351,-358,-361,-374
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,10.731,10.731,10.731,10.731,10.731
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",10.731,10.731,10.731,10.731,10.731
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,26.005,26.005,26.005,26.005,26.005
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-26.005,-26.005,-26.005,-26.005,-26.005
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.536,1.380,1.029,880,760
1. Chi phí trả trước dài hạn,1.536,1.380,1.029,880,760
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.178.125,1.971.084,1.957.789,1.977.658,1.885.468
NGUỒN VỐN,,,,,
A. Nợ phải trả,432.733,206.801,235.455,242.622,272.057
I. Nợ ngắn hạn,421.873,195.940,224.594,231.762,261.197
1. Vay và nợ thuê tài chính ngắn hạn,,,,,14.367
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,5.296,3.267,2.241,2.034,10.744
4. Người mua trả tiền trước,3.890,3.908,3.859,3.805,3.804
5. Thuế và các khoản phải nộp nhà nước,208.450,4.254,3.091,11.848,17.369
6. Phải trả người lao động,8.111,1.530,1.758,1.900,7.624
7. Chi phí phải trả ngắn hạn,13.471,10.961,9.726,9.435,9.722
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,169.563,169.450,170.964,170.673,168.858
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,13.092,2.570,32.956,32.068,28.709
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,10.860,10.860,10.860,10.860,10.860
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
