chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,9.497.338.985,1.060.683.509,5.332.970.601,-2.522.547.671,21.276.760.646
2. Điều chỉnh cho các khoản,-26.471.612.511,-6.677.739.952,6.467.805.455,-67.894.125.537,-22.021.588.214
- Khấu hao TSCĐ,2.155.055.949,2.960.074.509,3.077.888.818,2.890.223.271,-1.356.000.068
- Các khoản dự phòng,359.831.928,,2.106.317.808,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-94.903.102.032,-71.383.423.026,-67.602.162.600,-140.138.039.956,-79.627.812.694
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,65.916.601.644,61.745.608.565,68.885.761.429,69.353.691.148,58.962.224.548
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-16.974.273.526,-5.617.056.443,11.800.776.056,-70.416.673.208,-744.827.568
"- Tăng, giảm các khoản phải thu",173.537.349.305,-4.813.934.701,-42.970.030.668,6.080.632.555,-3.040.852.427
"- Tăng, giảm hàng tồn kho",-76.047.460.224,-76.295.705.215,6.770.282.955,-16.970.377.119,-139.293.201.019
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-8.447.428.748,-4.784.219.212,-11.332.387.148,-43.161.798.404,-2.062.180.000
- Tăng giảm chi phí trả trước,-8.106.469.017,-5.875.673.604,-8.803.530.636,2.146.324.171,328.885.434
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-39.516.591.206,-48.432.098.186,-152.770.569.309,-94.647.676.764,-43.927.577.595
- Thuế thu nhập doanh nghiệp đã nộp,-1.466.732.241,-1.200.000.000,-6.648.731.878,-13.072.459.834,5.776.758.315
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-328.408.632,-841.831.000,-759.531.818,155.350.773,-4.059.956.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,22.649.985.711,-147.860.518.361,-204.713.722.446,-229.886.677.830,-187.022.950.860
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.140.972.937,,-1.569.503.323,1.569.503.323,-258.150.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",555.929.925,,617.741.506,-617.741.506,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-190.000.000.000,-1.500.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,1.700.000.000,346.237.685.000,-1.750.000.000,1.500.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",79.647.011.966,45.310.953.576,125.381.323.745,125.949.339.580,67.562.542.912
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,78.061.968.954,47.010.953.576,280.667.246.928,123.651.101.397,68.804.392.912
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",583.140.000.000,816.519.999.999,551.545.000.000,1.042.632.000.001,1.268.619.322.910
4. Tiền chi trả nợ gốc vay,-657.482.678.196,-721.521.810.167,-629.523.951.361,-929.648.436.824,-1.178.337.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-74.342.678.196,94.998.189.832,-77.978.951.361,112.983.563.177,90.282.322.910
Lưu chuyển tiền thuần trong kỳ,26.369.276.469,-5.851.374.953,-2.025.426.879,6.747.986.744,-27.936.235.038
Tiền và tương đương tiền đầu kỳ,6.761.088.407,33.130.364.876,27.278.989.923,25.253.563.044,32.001.549.788
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,33.130.364.876,27.278.989.923,25.253.563.044,32.001.549.788,4.065.314.750
