chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,3.005.663,3.466.941,3.341.195,3.162.098,3.240.871
I. Tiền và các khoản tương đương tiền,33.130,27.279,25.254,32.002,4.065
1. Tiền,33.130,7.579,5.554,12.302,4.065
2. Các khoản tương đương tiền,,19.700,19.700,19.700,
II. Các khoản đầu tư tài chính ngắn hạn,9.000,9.000,9.000,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,9.000,9.000,9.000,,
III. Các khoản phải thu ngắn hạn,944.583,1.377.888,1.205.563,1.023.329,1.082.898
1. Phải thu ngắn hạn của khách hàng,309.660,307.300,300.698,293.610,290.796
2. Trả trước cho người bán,352.882,357.513,335.761,333.684,383.628
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,2.300,346.788,190.000,1.500,
6. Phải thu ngắn hạn khác,350.446,437.293,381.042,396.473,410.412
7. Dự phòng phải thu ngắn hạn khó đòi,-70.705,-71.005,-1.938,-1.938,-1.938
IV. Tổng hàng tồn kho,1.948.588,1.980.280,2.017.575,2.026.068,2.067.647
1. Hàng tồn kho,1.948.588,1.980.280,2.017.575,2.026.068,2.067.647
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,70.361,72.494,83.803,80.700,86.261
1. Chi phí trả trước ngắn hạn,227,197,5.229,,3.052
2. Thuế giá trị gia tăng được khấu trừ,69.804,71.988,75.065,75.716,80.296
3. Thuế và các khoản phải thu Nhà nước,330,308,3.509,4.983,2.912
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,4.749.862,4.406.206,4.441.440,4.504.132,4.549.937
I. Các khoản phải thu dài hạn,2.408.599,2.002.120,1.995.997,2.059.881,2.011.409
1. Phải thu dài hạn của khách hàng,,,,69.328,30.075
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,346.188,,,,
5. Phải thu dài hạn khác,2.062.411,2.002.120,1.995.997,1.990.553,1.981.334
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,217.602,215.941,214.194,209.634,208.455
1. Tài sản cố định hữu hình,186.224,184.563,182.816,178.256,177.077
- Nguyên giá,252.740,252.206,248.494,231.697,231.955
- Giá trị hao mòn lũy kế,-66.515,-67.643,-65.678,-53.441,-54.877
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,31.378,31.378,31.378,31.378,31.378
- Nguyên giá,31.747,31.747,31.747,31.647,31.647
- Giá trị hao mòn lũy kế,-369,-369,-369,-269,-269
III. Bất động sản đầu tư,8.824,23.712,23.382,23.051,22.721
- Nguyên giá,14.720,30.103,30.103,30.103,30.103
- Giá trị hao mòn lũy kế,-5.895,-6.391,-6.722,-7.052,-7.383
IV. Tài sản dở dang dài hạn,1.797.288,1.840.955,1.881.618,1.934.633,2.032.347
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.797.288,1.840.955,1.881.618,1.934.633,2.032.347
V. Các khoản đầu tư tài chính dài hạn,36.550,36.550,36.550,16.150,16.150
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,38.550,38.550,38.550,18.150,18.150
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-2.000,-2.000,-2.000,-2.000,-2.000
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,280.999,286.928,289.700,260.783,258.854
1. Chi phí trả trước dài hạn,241.586,248.295,252.067,255.149,251.769
2. Tài sản Thuế thu nhập hoãn lại,5.413,5.633,5.633,5.633,7.086
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,34.000,33.000,32.000,,
TỔNG CỘNG TÀI SẢN,7.755.525,7.873.148,7.782.636,7.666.231,7.790.808
NGUỒN VỐN,,,,,
A. Nợ phải trả,5.937.220,6.055.170,5.964.643,5.847.383,5.968.146
I. Nợ ngắn hạn,2.573.942,2.613.199,2.186.324,2.341.363,2.021.503
1. Vay và nợ thuê tài chính ngắn hạn,1.711.853,1.757.168,1.365.571,1.624.276,1.285.650
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,95.561,93.075,93.447,47.276,37.661
4. Người mua trả tiền trước,42.736,49.912,50.815,28.534,28.534
5. Thuế và các khoản phải nộp nhà nước,26.556,19.146,19.773,2.954,16.054
6. Phải trả người lao động,3.903,1.816,1.307,1.502,1.729
7. Chi phí phải trả ngắn hạn,45.823,36.549,28.858,41.572,29.393
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,2.791
11. Phải trả ngắn hạn khác,323.033,332.113,303.859,272.554,295.056
12. Dự phòng phải trả ngắn hạn,322.879,322.667,322.667,322.667,322.667
13. Quỹ khen thưởng phúc lợi,1.598,756,28,28,1.968
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,3.363.278,3.441.970,3.778.319,3.506.020,3.946.643
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,644.567,667.344,690.367,758.001,765.244
6. Vay và nợ thuê tài chính dài hạn,2.713.930,2.769.335,3.082.953,2.747.232,3.176.140
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,4.780,5.291,4.998,787,787
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,4.471
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.818.305,1.817.978,1.817.993,1.818.847,1.822.662
I. Vốn chủ sở hữu,1.818.305,1.817.978,1.817.993,1.818.847,1.822.662
1. Vốn đầu tư của chủ sở hữu,1.004.757,1.004.757,1.004.757,1.004.757,1.004.757
2. Thặng dư vốn cổ phần,207.059,207.059,207.059,207.059,207.059
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-7.087,-7.087,-7.087,-7.087,-7.087
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,608.214,607.941,608.014,609.601,613.028
- LNST chưa phân phối lũy kế đến cuối kỳ trước,607.048,607.813,607.782,607.937,601.939
- LNST chưa phân phối kỳ này,1.165,128,232,1.664,11.089
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,5.363,5.308,5.250,4.518,4.906
