chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,12.710.190.370,13.629.076.538,9.420.654.522,6.744.545.303,5.914.765.523
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),12.710.190.370,13.629.076.538,9.420.654.522,6.744.545.303,5.914.765.523
4. Giá vốn hàng bán,8.525.379.453,8.282.676.644,6.619.070.536,5.030.968.979,9.533.153.910
5. Lợi nhuận gộp (3)-(4),4.184.810.917,5.346.399.894,2.801.583.986,1.713.576.324,-3.618.388.387
6. Doanh thu hoạt động tài chính,94.903.102.032,71.387.940.452,114.984.421.094,92.755.781.462,79.627.812.694
7. Chi phí tài chính,65.718.042.293,62.402.917.910,70.650.120.042,65.699.591.493,40.351.840.844
-Trong đó: Chi phí lãi vay,65.512.376.895,61.745.608.565,68.885.761.429,64.744.609.369,33.174.985.022
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,193.697.738,606.859.832,6.203.202,4.809.927,2.918.022
10. Chi phí quản lý doanh nghiệp,3.640.024.362,3.248.777.298,7.079.459.166,2.557.827.540,2.480.763.782
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),29.536.148.556,10.475.785.306,40.050.222.670,26.207.128.826,33.173.901.659
12. Thu nhập khác,992.774.333,197.806.294,600.928.506,1.820.473.721,211.776.696
13. Chi phí khác,21.031.583.904,9.616.046.088,35.315.042.578,30.550.150.219,12.108.917.709
14. Lợi nhuận khác (12)-(13),-20.038.809.571,-9.418.239.794,-34.714.114.072,-28.729.676.498,-11.897.141.013
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),9.497.338.985,1.057.545.512,5.336.108.598,-2.522.547.672,21.276.760.646
16. Chi phí thuế TNDN hiện hành,4.212.460.183,711.826.408,5.579.344.335,989.059.536,12.915.492.652
17. Chi phí thuế TNDN hoãn lại,4.883.372.576,292.799.732,-292.799.732,-4.211.226.775,-1.452.428.705
18. Chi phí thuế TNDN (16)+(17),9.095.832.759,1.004.626.140,5.286.544.603,-3.222.167.239,11.463.063.947
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),401.506.226,52.919.372,49.563.995,699.619.567,9.813.696.699
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,28.189.614,-71.965.914,-57.233.026,-733.006.933,388.956.982
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),373.316.612,124.885.286,106.797.021,1.432.626.500,9.424.739.717
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
