chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
- Thu nhập lãi và các khoản thu nhập tương tự nhận được,3.420.738.000.000,3.714.027.000.000,3.301.945.000.000,4.169.786.000.000,4.029.795.000.000
- Chi phí lãi và các chi phí tương tự đã trả,-1.906.312.000.000,-2.011.923.000.000,-2.216.895.000.000,-2.232.833.000.000,-2.409.736.000.000
- Thu nhập từ hoạt động dịch vụ nhận được,742.070.000.000,146.283.000.000,589.421.000.000,7.947.000.000,-68.163.000.000
"- Chênh lệch số tiền thực thu/ thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",155.391.000.000,154.084.000.000,205.309.000.000,151.818.000.000,92.504.000.000
- Thu nhập khác,-41.607.000.000,17.037.000.000,43.119.000.000,8.443.000.000,-22.748.000.000
"- Tiền thu các khoản nợ đã được xử lý xóa, bù đắp bằng nguồn rủi ro",472.166.000.000,103.226.000.000,112.739.000.000,84.823.000.000,171.381.000.000
"- Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",-857.790.000.000,-946.215.000.000,-1.054.948.000.000,-825.828.000.000,-1.000.940.000.000
- Tiền thuế thu nhập thực nộp trong kỳ,-183.040.000.000,-373.817.000.000,-185.052.000.000,-138.591.000.000,-32.263.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,1.801.616.000.000,802.702.000.000,795.638.000.000,1.225.565.000.000,759.830.000.000
1. Những thay đổi về tài sản hoạt động,,,,,
"- (Tăng)/Giảm các khoản tiền, vàng gửi và cho vay các TCTD khác",,,,,
- (Tăng)/Giảm các khoản về kinh doanh chứng khoán,-9.314.252.000.000,1.982.669.000.000,-57.701.000.000,3.077.758.000.000,3.395.675.000.000
- (Tăng)/Giảm các công cụ tài chính phái sinh và các tài sản tài chính khác,-291.886.000.000,291.886.000.000,26.549.000.000,-5.363.000.000,-178.077.000.000
- (Tăng)/Giảm các khoản cho vay khách hàng,-6.471.447.000.000,-14.989.842.000.000,-2.404.489.000.000,2.035.906.000.000,-13.525.915.000.000
- (Tăng)/Giảm nguồn dự phòng để bù bắp tổn thất các khoản,-214.764.000.000,-94.216.000.000,,-391.475.000.000,-497.117.000.000
- (Tăng)/Giảm khác về tài sản hoạt động,146.371.000.000,-2.436.490.000.000,514.676.000.000,2.009.888.000.000,19.408.000.000
2. Những thay đổi về công nợ hoạt động,,,,,
- Tăng/(Giảm) các khoản nợ chính phủ và NHNN,546.240.000.000,2.385.840.000.000,-2.452.438.000.000,1.280.761.000.000,-1.214.163.000.000
"- Tăng/(Giảm) các khoản tiền gửi, tiền vay các TCTD",8.992.449.000.000,-2.563.787.000.000,886.535.000.000,-1.636.803.000.000,14.551.808.000.000
- Tăng/(Giảm) tiền gửi của khách hàng,177.403.000.000,8.311.520.000.000,1.586.101.000.000,-1.179.944.000.000,1.138.556.000.000
- Tăng/(Giảm) phát hành giấy tờ có giá,5.364.503.000.000,1.800.777.000.000,5.500.787.000.000,300.795.000.000,1.600.795.000.000
"- Tăng/(Giảm) vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",,,,,
- Tăng/(Giảm) các công cụ tài chính phái sinh và các khoản nợ tài chính khác,-37.715.000.000,28.860.000.000,36.721.000.000,-10.421.000.000,-28.197.000.000
- Tăng/(Giảm) khác về công nợ hoạt động,-156.792.000.000,865.554.000.000,-812.042.000.000,-459.422.000.000,-636.739.000.000
- Chi từ các quỹ của TCTD,-137.000.000,,-2.000.000,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,541.589.000.000,-3.614.527.000.000,3.620.335.000.000,6.247.245.000.000,7.695.604.000.000
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
- Tiền giảm do bán công ty con,,,,,
- Mua sắm TSCĐ,-116.686.000.000,-52.394.000.000,-119.738.000.000,-127.116.000.000,-150.914.000.000
"- Tiền thu từ thanh lý, nhượng bán TSCĐ",387.980.000.000,,8.217.000.000,376.000.000,37.238.000.000
"- Tiền chi từ thanh lý, nhượng bán TSCĐ",,,,,
- Mua sắm bất động sản đầu tư,,,,,
"- Tiền thu từ bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi ra do bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi đầu tư, góp vốn vào các đơn vị khác",,,,,
"- Tiền thu đầu tư, góp vốn vào các đơn vị khác",,,,,
"- Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",384.000.000,387.000.000,395.000.000,400.000.000,453.000.000
Lưu chuyển tiền thuần từ hoạt động đầu tư,271.678.000.000,-52.007.000.000,-111.126.000.000,-126.340.000.000,-113.223.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
- Tăng vốn cổ phần từ góp vốn và phát hành cổ phiếu,,,,,
- Tiền thu từ phát hành giấy tờ có giá dài hạn có đủ điều kiện tính vào vốn tự có và các khoản vốn vay dài hạn khác,,,,,
- Tiền chi thanh toán giấy tờ có giá dài hạn có đủ điều kiện tính vào  vốn tự có và các khoản vốn vay dài hạn khác,,,,,
"- Cổ tức trả cho cổ đông, lợi nhuận đã chia",-522.260.000.000,,,,
- Tiền chi ra mua cổ phiếu ngân quỹ,,,,,
- Tiền thu được do bán cổ phiếu ngân quỹ,,,,,
Lưu chuyển tiền từ hoạt động tài chính,-522.260.000.000,,,,
Lưu chuyển tiền thuần trong kỳ,291.007.000.000,-3.666.534.000.000,3.509.209.000.000,6.120.905.000.000,7.582.381.000.000
Tiền và tương đương tiền đầu kỳ,36.995.951.000.000,37.296.787.000.000,33.629.800.000.000,37.172.331.000.000,43.322.924.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,9.829.000.000,-453.000.000,33.322.000.000,29.688.000.000,-62.557.000.000
Tiền và tương đương tiền cuối kỳ,37.296.787.000.000,33.629.800.000.000,37.172.331.000.000,43.322.924.000.000,50.842.748.000.000
