chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
Thu nhập lãi thuần,1.518.085.000.000,1.354.384.000.000,1.469.401.000.000,1.465.006.000.000,1.690.894.000.000
Thu nhập từ lãi và các khoản thu nhập tương tự,3.463.535.000.000,3.603.849.000.000,3.870.878.000.000,3.858.439.000.000,4.188.827.000.000
Chi phí lãi và các chi phí tương tự,-1.945.450.000.000,-2.249.465.000.000,-2.401.477.000.000,-2.393.433.000.000,-2.497.933.000.000
Lãi/Lỗ thuần từ hoạt động dịch vụ,742.070.000.000,146.283.000.000,192.065.000.000,9.725.000.000,-107.573.000.000
Thu nhập từ hoạt động dịch vụ,1.125.695.000.000,531.122.000.000,672.747.000.000,372.669.000.000,227.069.000.000
Chi phí hoạt động dịch vụ,-383.625.000.000,-384.839.000.000,-480.682.000.000,-362.944.000.000,-334.642.000.000
Lãi/Lỗ thuần từ hoạt động kinh doanh ngoại hối,185.171.000.000,201.742.000.000,162.669.000.000,100.121.000.000,115.564.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán kinh doanh,,3.255.000.000,9.495.000.000,13.189.000.000,6.002.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán đầu tư,1.005.000.000,-7.779.000.000,-6.447.000.000,1.284.000.000,-14.061.000.000
Lãi/Lỗ thuần từ hoạt động khác,596.076.000.000,109.193.000.000,141.123.000.000,82.508.000.000,151.878.000.000
Thu nhập từ hoạt động khác,657.697.000.000,138.978.000.000,187.054.000.000,138.317.000.000,218.446.000.000
Chi phí hoạt động khác,-61.621.000.000,-29.785.000.000,-45.931.000.000,-55.809.000.000,-66.568.000.000
Thu nhập từ hoạt động góp vốn mua cổ phần,384.000.000,387.000.000,395.000.000,400.000.000,453.000.000
Chi phí hoạt động,-967.366.000.000,-848.873.000.000,-1.110.411.000.000,-924.649.000.000,-1.369.429.000.000
Lợi nhuận từ HDKD trước chi phí dự phòng rủi ro tín dụng,2.075.425.000.000,958.592.000.000,858.290.000.000,747.584.000.000,473.728.000.000
Chi phí dự phòng rủi ro tín dụng,-264.956.000.000,-126.938.000.000,-201.420.000.000,-187.494.000.000,-1.010.550.000.000
Tổng lợi nhuận trước thuế,1.810.469.000.000,831.654.000.000,656.870.000.000,560.090.000.000,-536.822.000.000
Chi phí thuế TNDN,-374.965.000.000,-173.165.000.000,-150.626.000.000,-115.402.000.000,64.340.000.000
Chi phí thuế thu nhập hiện hành,-375.143.000.000,-173.165.000.000,-150.626.000.000,-115.402.000.000,64.341.000.000
Chi phí thuế TNDN giữ lại,178.000.000,,,,-1.000.000
Lợi nhuận sau thuế thu nhập doanh nghiệp,1.435.504.000.000,658.489.000.000,506.244.000.000,444.688.000.000,-472.482.000.000
Lợi ích của cổ đông thiểu số và cổ tức ưu đãi,,,,,
LNST sau khi điều chỉnh Lợi ích của CĐTS và Cổ tức ưu đãi,1.435.504.000.000,658.489.000.000,506.244.000.000,444.688.000.000,-472.482.000.000
