chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
"I. Tiền mặt, chứng từ có giá trị, ngoại tệ, kim loại quý, đá quý",2.095.973,2.304.532,2.076.727,3.653.414,2.135.895
II. Tiền gửi tại NHNN,4.335.534,3.859.093,2.453.210,4.235.184,6.358.545
III. Tín phiếu kho bạc và các giấy tờ có giá ngắn hạn đủ tiêu chuẩn khác,,,,,
"IV. Tiền, vàng gửi tại các TCTD khác và cho vay các TCTD khác",29.829.638,26.587.075,30.508.184,35.075.383,42.348.308
"1. Tiền, Vàng gửi tại các TCTD khác",29.829.638,26.587.075,30.508.184,35.075.383,42.348.308
2. Cho vay các TCTD khác,,,,,
3. Dự phòng rủi ro cho vay các TCTD khác,,,,,
V. Chứng khoán kinh doanh,3.031.363,879.100,2.134.210,358.943,
1. Chứng khoán kinh doanh,3.031.363,879.100,2.134.210,358.943,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
VI. Các công cụ tài chính phái sinh và các tài sản tài chính khác,291.886,,,,129.928
VII. Cho vay khách hàng,163.385.744,178.533.424,180.736.493,179.020.128,181.901.791
1. Cho vay khách hàng,165.154.897,180.336.739,182.741.228,180.897.322,184.215.863
2. Dự phòng rủi  ro cho vay khách hàng,-1.769.153,-1.803.315,-2.004.735,-1.877.194,-2.314.072
VIII. Chứng khoán đầu tư,29.119.180,29.140.380,29.193.475,26.192.005,22.782.269
1. Chứng khoán đầu tư sẵn sàng để bán,13.506.598,12.544.284,14.048.405,10.246.136,6.854.657
2. Chứng khoán đầu tư giữ đến ngày đáo hạn,15.849.762,16.825.128,15.378.708,16.103.219,16.099.023
3. Dự phòng giảm giá chứng khoán đầu tư,-237.180,-229.032,-233.638,-157.350,-171.411
IX. Góp vốn đầu tư dài hạn,794.000,603.440,,,10.543.699
1. Đầu tư vào công ty con,,,,,
2. Góp vốn liên doanh,,,,,
3. Đầu tư vào công ty liên kết,,,,,
4. Đầu tư dài hạn khác,794.000,603.440,,,10.543.699
5. Dự phòng giảm giá đầu tư dài hạn,,,,,
X. Tài sản cố định,3.775.847,3.753.450,3.747.514,3.810.926,3.852.166
1. Tài sản cố định hữu hình,1.109.154,1.095.614,1.099.127,1.148.121,1.136.482
- Nguyên giá,2.573.008,2.611.436,2.615.563,2.711.339,2.715.904
- Giá trị hao mòn lũy kế,-1.463.854,-1.515.822,-1.516.436,-1.563.218,-1.579.422
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.666.693,2.657.836,2.648.387,2.662.805,2.715.684
- Nguyên giá,3.069.898,3.077.276,3.084.302,3.115.896,3.187.084
- Giá trị hao mòn lũy kế,-403.205,-419.440,-435.915,-453.091,-471.400
5. Chi phí XDCB dở dang,,,,,
XI. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
XII. Tài sản có khác,3.108.829,5.472.052,5.592.158,3.361.255,3.217.806
1. Các khoản phải thu,1.764.559,3.710.508,3.094.519,1.326.861,1.308.543
"2. Các khoản lãi, phí phải thu",1.140.576,1.454.787,1.607.498,1.346.903,1.593.454
3. Tài sản thuế TNDN hoãn lại,20.727,20.727,20.727,20.727,20.726
4. Tài sản có khác,648.947,752.010,1.335.394,1.132.744,761.096
- Trong đó: Lợi thế thương mại,,,,,
5. Các khoản dự phòng rủi ro cho các tài sản có nội bảng khác,-465.980,-465.980,-465.980,-465.980,-466.013
TỔNG CỘNG TÀI SẢN,239.767.994,251.132.546,256.441.971,255.707.238,273.270.407
NGUỒN VỐN,,,,,
I. Các khoản nợ chính phủ và NHNN,2.079.510,4.465.350,2.012.912,3.293.673,4.389.250
II. Tiền gửi và cho vay các TCTD khác,29.670.330,27.106.543,27.993.078,26.356.275,40.908.083
1. Tiền gửi các tổ chức tín dụng khác,22.067.863,21.902.109,22.385.785,20.793.461,30.835.216
2. Vay các TCTD khác,7.602.467,5.204.434,5.607.293,5.562.814,10.072.867
III. Tiền gửi khách hàng,167.447.644,175.759.164,177.345.265,176.165.321,177.303.877
IV. Các công cụ tài chính phái sinh và các khoản nợ tài chính khác,,28.860,92.130,76.346,
"V. Vốn tài trợ, uỷ thác đầu tư mà ngân hàng chịu rủi ro",,,,,
VI. Phát hành giấy tờ có giá,10.864.503,12.665.280,18.166.067,18.466.862,20.067.657
VII. Các khoản nợ khác,4.606.601,5.349.907,4.765.513,4.807.379,4.595.197
"1. Các khoản lãi, phí phải trả",2.119.353,2.345.931,2.528.405,2.777.505,2.943.938
2.Thuế TNDN hoãn lại phải trả,,,,,
3. Các khoản phải trả và công nợ khác,2.487.248,3.003.976,2.237.108,2.029.874,1.651.259
4. Dự phòng rủi ro khác,,,,,
VIII. Vốn chủ sở hữu,25.099.406,25.757.442,26.067.006,26.541.382,26.006.343
1. Vốn của Tổ chức tín dụng,18.781.551,18.781.551,22.343.758,18.781.551,18.781.551
- Vốn điều lệ,18.688.106,18.688.106,18.688.106,18.688.106,18.688.106
- Vốn đầu tư XDCB,15.396,15.396,15.396,15.396,15.396
- Thặng dư vốn cổ phần,156.322,156.322,156.322,156.322,156.322
- Cổ phiếu quỹ,-78.273,-78.273,-78.273,-78.273,-78.273
- Cổ phiếu ưu đãi,,,,,
- Vốn khác,,,3.562.207,,
2. Quỹ của TCTD,3.229.530,3.562.209,,3.562.207,3.789.921
3. Chênh lệch tỷ giá hối đoái,,-453,32.869,62.557,
4. Chênh lệch đánh giá lại tài sản,,,,,
5. Lợi nhuận chưa phân phối/Lỗ lũy kế,3.088.325,3.414.135,3.690.379,4.135.067,3.434.871
"6. Nguồn kinh phí, Quỹ khác",,,,,
IX. Lợi ích của cổ đông không kiểm soát,,,,,
TỔNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,239.767.994,251.132.546,256.441.971,255.707.238,273.270.407
