chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,437.065.086.864,842.651.506.685,562.262.492.658,350.354.363.393,452.318.591.418
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),437.065.086.864,842.651.506.685,562.262.492.658,350.354.363.393,452.318.591.418
4. Giá vốn hàng bán,412.495.580.655,812.709.814.452,539.978.433.295,311.604.064.427,421.353.941.033
5. Lợi nhuận gộp (3)-(4),24.569.506.209,29.941.692.233,22.284.059.363,38.750.298.966,30.964.650.385
6. Doanh thu hoạt động tài chính,-1.394.401.375,1.701.202.533,1.837.356.539,1.545.760.980,1.183.556.733
7. Chi phí tài chính,2.070.677.064,2.946.508.803,3.455.891.493,3.343.481.491,15.185.838.626
-Trong đó: Chi phí lãi vay,2.070.677.064,2.946.508.803,3.455.891.493,3.332.457.130,2.510.838.626
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,17.150.595.031,13.689.070.149,9.578.314.650,30.424.217.390,7.943.501.993
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.953.832.739,15.007.315.814,11.087.209.759,6.528.361.065,9.018.866.499
12. Thu nhập khác,427.371.381,559.090.909,-378.458.722,340.441.214,852.397.502
13. Chi phí khác,62.219.887,390.507.840,-389.066.597,7.515.349,
14. Lợi nhuận khác (12)-(13),365.151.494,168.583.069,10.607.875,332.925.865,852.397.502
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),4.318.984.233,15.175.898.883,11.097.817.634,6.861.286.930,9.871.264.001
16. Chi phí thuế TNDN hiện hành,876.171.455,3.035.763.230,2.219.786.338,1.372.962.585,1.974.230.455
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),876.171.455,3.035.763.230,2.219.786.338,1.372.962.585,1.974.230.455
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.442.812.778,12.140.135.653,8.878.031.296,5.488.324.345,7.897.033.546
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,121.396,-949.063,42.536,9.267.953,-78.206
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.442.691.382,12.141.084.716,8.877.988.760,5.479.056.392,7.897.111.752
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
