chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,4.318.984.233,15.175.898.883,11.097.817.634,6.861.286.930,9.871.264.001
2. Điều chỉnh cho các khoản,11.607.887.678,1.815.426.301,2.914.428.809,17.763.867.282,2.564.323.255
- Khấu hao TSCĐ,617.715.678,570.120.031,658.322.705,638.158.676,805.084.406
- Các khoản dự phòng,9.324.551.455,,-1.754.184.461,17.730.768.067,431.956.956
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-405.056.519,-1.701.202.533,554.399.072,-3.937.516.591,-1.183.556.733
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.070.677.064,2.946.508.803,3.455.891.493,3.332.457.130,2.510.838.626
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,15.926.871.911,16.991.325.184,14.012.246.443,24.625.154.212,12.435.587.256
"- Tăng, giảm các khoản phải thu",-14.182.691.506,-132.352.409.276,-61.462.461.655,151.964.198.079,41.558.677.678
"- Tăng, giảm hàng tồn kho",-141.892.126.712,198.533.878.040,-75.642.802.488,-107.317.801.950,-86.819.926.214
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",118.546.621.749,-84.295.438.259,-19.114.144.803,29.729.099.624,172.149.151.859
- Tăng giảm chi phí trả trước,-1.330.605.299,-275.070.294,1.872.325.753,1.697.496.409,1.899.563.232
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-2.186.903.757,-13.964.726.944,7.656.350.578,-8.123.378.811,2.177.060.081
- Thuế thu nhập doanh nghiệp đã nộp,-40.022.673,-4.939.144.718,8.664.000,-93.728.000,-37.324.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,-60.000.000,60.000.000,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-25.158.856.287,-20.301.586.267,-132.729.822.172,92.541.039.563,143.362.789.892
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.585.185.185,-1.607.770.909,-20.000.000,-1.089.545.000,-4.178.316.627
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,554.545.454,73.482.352,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",229.693.936,352.089.193,455.193.968,840.620.668,588.395.453
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.355.491.249,-1.255.681.716,989.739.422,-175.441.980,-3.589.921.174
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",147.772.579.830,167.989.712.902,121.319.220.919,70.415.589.136,167.136.606.523
4. Tiền chi trả nợ gốc vay,-113.313.527.115,-116.763.388.628,-67.903.044.104,-146.782.345.969,-138.562.397.291
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-790.875,-459.800,-9.680.081.200,-4.577.900,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,34.458.261.840,51.225.864.474,43.736.095.615,-76.371.334.733,28.574.209.232
Lưu chuyển tiền thuần trong kỳ,7.943.914.304,29.668.596.491,-88.003.987.135,15.994.262.850,168.347.077.950
Tiền và tương đương tiền đầu kỳ,134.018.736.937,136.962.651.241,166.631.247.732,78.627.260.597,94.621.523.447
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,141.962.651.241,166.631.247.732,78.627.260.597,94.621.523.447,262.968.601.397
