chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,931.593,874.425,936.305,878.899,1.097.176
I. Tiền và các khoản tương đương tiền,141.963,166.631,78.627,94.622,262.969
1. Tiền,106.963,136.631,48.627,89.622,62.969
2. Các khoản tương đương tiền,35.000,30.000,30.000,5.000,200.000
II. Các khoản đầu tư tài chính ngắn hạn,15.090,20.090,20.090,20.090,25.090
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,15.090,20.090,20.090,20.090,25.090
III. Các khoản phải thu ngắn hạn,314.586,403.282,451.038,326.598,266.968
1. Phải thu ngắn hạn của khách hàng,213.468,293.751,354.564,247.628,200.661
2. Trả trước cho người bán,97.442,125.370,113.570,111.545,98.883
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,38.366,18.850,18.258,18.132,18.563
7. Dự phòng phải thu ngắn hạn khó đòi,-34.690,-34.690,-35.355,-50.707,-51.139
IV. Tổng hàng tồn kho,416.407,219.031,297.051,402.032,488.852
1. Hàng tồn kho,421.766,224.390,300.032,407.350,494.170
2. Dự phòng giảm giá hàng tồn kho,-5.359,-5.359,-2.982,-5.318,-5.318
V. Tài sản ngắn hạn khác,43.547,65.390,89.499,35.557,53.298
1. Chi phí trả trước ngắn hạn,212,269,239,270,371
2. Thuế giá trị gia tăng được khấu trừ,43.335,65.121,89.260,35.287,52.926
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,72.894,83.053,80.572,79.295,80.667
I. Các khoản phải thu dài hạn,,20.000,20.000,20.000,20.000
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,20.000,20.000,20.000,20.000
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,39.087,39.768,39.163,39.648,41.159
1. Tài sản cố định hữu hình,39.087,39.768,39.163,39.648,41.159
- Nguyên giá,67.833,66.555,64.907,65.996,68.278
- Giá trị hao mòn lũy kế,-28.746,-26.787,-25.743,-26.348,-27.120
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,300,300,300,300,300
- Giá trị hao mòn lũy kế,-300,-300,-300,-300,-300
III. Bất động sản đầu tư,18.269,7.528,7.495,7.462,7.428
- Nguyên giá,20.341,9.634,9.634,9.634,9.634
- Giá trị hao mòn lũy kế,-2.072,-2.106,-2.139,-2.173,-2.206
IV. Tài sản dở dang dài hạn,,,,,1.896
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,1.896
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",1.400,,,,
3. Đầu tư khác vào công cụ vốn,,1.400,1.400,1.400,1.400
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.400,-1.400,-1.400,-1.400,-1.400
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,15.538,15.756,13.913,12.185,10.184
1. Chi phí trả trước dài hạn,15.538,15.756,13.913,12.185,10.184
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.004.487,957.478,1.016.876,958.193,1.177.843
NGUỒN VỐN,,,,,
A. Nợ phải trả,843.959,784.810,845.070,780.899,992.652
I. Nợ ngắn hạn,842.553,784.030,844.916,780.899,992.652
1. Vay và nợ thuê tài chính ngắn hạn,143.478,195.330,249.373,173.160,201.734
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,433.004,400.258,391.881,397.856,345.281
4. Người mua trả tiền trước,228.239,109.911,137.976,140.895,371.294
5. Thuế và các khoản phải nộp nhà nước,5.061,4.114,5.852,6.687,8.731
6. Phải trả người lao động,4.916,4.289,4.279,8.375,18.192
7. Chi phí phải trả ngắn hạn,25.915,67.026,52.656,52.057,44.905
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.941,3.101,2.900,1.868,2.514
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.406,780,154,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
