chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,395.771,423.859,379.587,326.891,345.206
I. Tiền và các khoản tương đương tiền,98.236,199.815,209.602,94.304,90.322
1. Tiền,24.236,23.815,33.559,28.194,25.167
2. Các khoản tương đương tiền,74.000,176.000,176.044,66.109,65.155
II. Các khoản đầu tư tài chính ngắn hạn,171.973,105.254,59.912,109.993,133.462
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,171.973,105.254,59.912,109.993,133.462
III. Các khoản phải thu ngắn hạn,96.681,97.127,89.882,93.731,97.350
1. Phải thu ngắn hạn của khách hàng,83.344,82.372,77.886,84.157,85.447
2. Trả trước cho người bán,1.108,2.733,1.861,1.117,2.154
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,14.379,14.172,13.880,12.263,12.832
7. Dự phòng phải thu ngắn hạn khó đòi,-2.149,-2.149,-3.745,-3.805,-3.084
IV. Tổng hàng tồn kho,9.094,9.077,9.154,9.433,9.357
1. Hàng tồn kho,9.094,9.077,9.154,9.433,9.357
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,19.788,12.587,11.036,19.431,14.716
1. Chi phí trả trước ngắn hạn,14.785,12.346,10.653,14.850,14.553
2. Thuế giá trị gia tăng được khấu trừ,4.964,115,115,4.169,115
3. Thuế và các khoản phải thu Nhà nước,38,126,269,412,48
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.459.433,1.396.596,1.397.281,1.528.669,1.428.434
I. Các khoản phải thu dài hạn,3.092,3.185,3.013,2.833,2.848
1. Phải thu dài hạn của khách hàng,1.295,1.115,930,750,558
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.797,2.070,2.083,2.083,2.290
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.411.443,1.346.907,1.286.575,1.462.056,1.380.015
1. Tài sản cố định hữu hình,1.214.102,1.157.792,1.105.685,1.289.391,1.215.575
- Nguyên giá,1.746.014,1.702.694,1.652.808,1.786.884,1.646.630
- Giá trị hao mòn lũy kế,-531.911,-544.902,-547.123,-497.493,-431.055
2. Tài sản cố định thuê tài chính,197.069,188.881,180.693,172.505,164.317
- Nguyên giá,262.016,262.016,262.016,262.016,262.016
- Giá trị hao mòn lũy kế,-64.946,-73.134,-81.322,-89.510,-97.698
3. Tài sản cố định vô hình,271,234,197,159,122
- Nguyên giá,2.414,2.414,2.414,2.414,2.414
- Giá trị hao mòn lũy kế,-2.143,-2.180,-2.218,-2.255,-2.292
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,61.911,18.694,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,61.911,18.694,
V. Các khoản đầu tư tài chính dài hạn,10,10,10,10,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,10,10,10,10,
VI. Tổng tài sản dài hạn khác,44.888,46.495,45.772,45.077,45.572
1. Chi phí trả trước dài hạn,44.888,46.495,45.772,45.077,44.416
2. Tài sản Thuế thu nhập hoãn lại,,,,,1.156
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.855.204,1.820.456,1.776.868,1.855.561,1.773.641
NGUỒN VỐN,,,,,
A. Nợ phải trả,705.620,656.868,671.353,741.057,654.378
I. Nợ ngắn hạn,260.481,259.538,312.116,318.633,281.045
1. Vay và nợ thuê tài chính ngắn hạn,195.049,195.948,200.686,230.818,218.227
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,13.127,13.251,31.019,16.923,15.085
4. Người mua trả tiền trước,281,208,7.962,238,249
