chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,25.748.078.740,17.403.899.529,12.296.754.438,11.197.569.906,7.810.942.631
2. Điều chỉnh cho các khoản,47.706.504.503,55.792.016.015,56.723.997.967,55.714.943.139,59.486.924.687
- Khấu hao TSCĐ,54.840.106.598,54.077.758.517,51.907.030.894,52.869.359.349,53.042.666.994
- Các khoản dự phòng,238.795.573,-2.503.800,1.548.084.724,43.527.300,232.913.057
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-15.701.898.039,-6.219.294.955,-4.653.527.911,-5.915.471.317,-2.296.196.687
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,8.329.500.371,7.936.056.253,7.922.410.260,8.717.527.807,8.507.541.323
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,73.454.583.243,73.195.915.544,69.020.752.405,66.912.513.045,67.297.867.318
"- Tăng, giảm các khoản phải thu",28.206.010.158,6.243.169.273,-3.711.750.174,-2.021.217.216,4.085.485.305
"- Tăng, giảm hàng tồn kho",281.949.503,17.282.549,-77.525.095,-279.078.801,76.042.371
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-20.512.217.107,-5.147.866.110,18.355.203.209,12.740.126.848,-24.938.204.692
- Tăng giảm chi phí trả trước,-2.146.098.984,832.775.943,2.415.298.743,-3.501.905.214,957.887.403
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-8.196.944.499,-8.011.023.104,-8.040.290.796,-8.744.139.647,-8.518.612.386
- Thuế thu nhập doanh nghiệp đã nộp,,-1.597.561.473,,-210.568.057,-7.546.502.077
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,-79.605.652,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,71.087.282.314,65.453.086.970,77.961.688.292,64.895.730.958,31.413.963.242
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-278.999.614.730,-6.640.073.635,-53.859.554.570,-235.649.236.440,-1.000.000.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",58.174.818.800,18.463.012.807,34.068.779.892,23.911.838.186,45.796.344.510
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-275.330.946.312,-23.120.957.717,-20.457.859.067,-50.080.739.725,-23.458.957.103
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",225.000.000.000,89.839.565.565,65.800.000.000,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.222.184.726,2.834.184.168,4.161.056.773,2.703.023.400,1.758.837.880
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-268.933.557.516,81.375.731.188,29.712.423.028,-259.115.114.579,23.096.225.287
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",168.179.230.000,3.592.790.000,18.952.480.000,132.367.490.000,
4. Tiền chi trả nợ gốc vay,-33.151.810.860,-38.255.491.802,-38.462.691.178,-42.864.825.345,-47.862.689.511
5. Tiền chi trả nợ thuê tài chính,-10.581.694.323,-10.581.694.323,-10.581.694.323,-10.581.694.323,-10.581.694.323
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-4.737.000,-67.795.240.000,,-47.382.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,124.445.724.817,-45.249.133.125,-97.887.145.501,78.920.970.332,-58.491.765.834
Lưu chuyển tiền thuần trong kỳ,-73.400.550.385,101.579.685.033,9.786.965.819,-115.298.413.289,-3.981.577.305
Tiền và tương đương tiền đầu kỳ,171.636.056.231,98.235.505.846,199.815.190.879,209.602.156.698,94.303.743.409
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,98.235.505.846,199.815.190.879,209.602.156.698,94.303.743.409,90.322.166.104
