chi_tieu,Q4 2009,Q1 2010,Q2 2010,Q3 2010,Q4 2010
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",315.837.566.683,401.794.209.840,420.098.864.794,472.548.191.020,504.660.714.148
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-110.854.490.360,-147.123.461.522,-156.359.250.169,-177.040.286.929,-184.894.777.372
3. Tiền chi trả cho người lao động,-99.061.519.850,-138.334.089.397,-116.304.812.805,-127.481.754.447,-155.193.015.698
4. Tiền chi trả lãi vay,-8.667.015.751,-11.434.273.930,-21.066.641.284,-22.253.574.393,-22.791.044.076
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-8.233.017.718,-12.525.025.480,-9.677.570.358,-31.257.342.108,-9.469.170.876
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,167.778.285.681,62.322.420.643,118.951.228.240,94.200.461.766,85.604.601.444
8. Tiền chi khác cho hoạt động kinh doanh,-77.564.488.501,-93.431.197.592,-83.958.278.975,-196.461.452.950,-104.758.153.793
Lưu chuyển tiền thuần từ hoạt động kinh doanh,179.235.320.184,61.268.582.562,151.683.539.443,12.254.241.959,113.159.153.777
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-276.539.079.816,-265.093.170.287,-161.758.125.562,-132.254.963.222,-218.060.177.770
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",24.555.750.000,840.000.000,1.380.000.000,261.000.000.000,10.000.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.346.863.937,939.143.035,80.685.599,2.708.462.463,2.326.010.293
Lưu chuyển tiền thuần từ hoạt động đầu tư,-250.636.465.879,-263.314.027.252,-160.297.439.963,131.453.499.241,-205.734.167.477
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",-120.904.000.000,23.196.764.000,,,8.000.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",-1.806.876.140,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",165.900.000.000,197.900.000.000,76.500.000.000,27.170.000.000,109.500.000.000
4. Tiền chi trả nợ gốc vay,-33.387.418.186,-52.843.756.241,-42.852.242.015,-50.123.874.440,-56.425.547.246
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,-7.305.276.471,-6.137.757.491,-5.892.088.262,-5.179.654.075,-5.042.234.100
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-297.910.000,-38.340.000,-24.133.456.000,-280.616.000,-30.053.469.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,2.198.519.203,162.076.910.268,3.622.213.723,-28.414.144.515,25.978.749.654
Lưu chuyển tiền thuần trong kỳ,-69.202.626.492,-39.968.534.422,-4.991.686.797,115.293.596.685,-66.596.264.046
Tiền và tương đương tiền đầu kỳ,128.459.581.081,59.256.954.589,19.288.420.167,14.296.733.370,129.590.330.055
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,59.256.954.589,19.288.420.167,14.296.733.370,129.590.330.055,62.994.066.009
