chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,224.082.370.911,234.387.548.466,216.743.619.522,217.333.552.116,214.197.981.895
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),224.082.370.911,234.387.548.466,216.743.619.522,217.333.552.116,214.197.981.895
4. Giá vốn hàng bán,180.849.757.691,182.189.015.985,168.525.770.807,168.539.755.004,167.349.596.198
5. Lợi nhuận gộp (3)-(4),43.232.613.220,52.198.532.481,48.217.848.715,48.793.797.112,46.848.385.697
6. Doanh thu hoạt động tài chính,2.877.864.205,3.210.946.116,3.346.345.164,2.299.717.173,2.371.589.192
7. Chi phí tài chính,8.330.285.951,7.945.679.603,7.933.015.585,8.723.616.049,8.508.523.567
-Trong đó: Chi phí lãi vay,8.329.500.371,7.936.056.253,7.922.410.260,8.717.527.807,8.507.541.323
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,16.344.227.348,17.700.768.082,17.636.825.324,17.238.956.114,18.029.231.955
10. Chi phí quản lý doanh nghiệp,19.464.874.675,19.828.855.096,20.321.213.768,21.249.860.898,19.903.366.631
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.971.089.451,9.934.175.816,5.673.139.202,3.881.081.224,2.778.852.736
12. Thu nhập khác,25.636.016.152,8.089.212.309,7.680.930.151,7.728.658.519,5.525.825.767
13. Chi phí khác,1.859.026.863,619.488.596,1.057.314.915,412.169.837,493.735.872
14. Lợi nhuận khác (12)-(13),23.776.989.289,7.469.723.713,6.623.615.236,7.316.488.682,5.032.089.895
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),25.748.078.740,17.403.899.529,12.296.754.438,11.197.569.906,7.810.942.631
16. Chi phí thuế TNDN hiện hành,1.597.561.473,3.243.826.858,2.354.001.285,1.948.673.934,4.027.810.432
17. Chi phí thuế TNDN hoãn lại,,,,,-1.156.165.564
18. Chi phí thuế TNDN (16)+(17),1.597.561.473,3.243.826.858,2.354.001.285,1.948.673.934,2.871.644.868
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),24.150.517.267,14.160.072.671,9.942.753.153,9.248.895.972,4.939.297.763
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-4.309.616,11.847.652,5.267.480,14.542.002,2.251.690
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),24.154.826.883,14.148.225.019,9.937.485.673,9.234.353.970,4.937.046.073
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
