chi_tieu,Q4 2019,Q4 2020,Q4 2021,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,50.115,42.730,19.011,9.871,8.222
I. Tiền và các khoản tương đương tiền,15.293,1.505,633,436,352
1. Tiền,15.293,1.505,633,436,352
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,30.290,30.583,17.144,8.401,7.046
1. Phải thu ngắn hạn của khách hàng,29.370,29.525,16.222,9.155,9.542
2. Trả trước cho người bán,186,371,50,390,50
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.172,2.118,2.277,350,274
7. Dự phòng phải thu ngắn hạn khó đòi,-1.438,-1.431,-1.405,-1.493,-2.820
IV. Tổng hàng tồn kho,3.905,9.979,597,396,176
1. Hàng tồn kho,3.905,9.979,597,396,176
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,627,664,637,639,647
1. Chi phí trả trước ngắn hạn,22,51,,17,41
2. Thuế giá trị gia tăng được khấu trừ,,613,637,622,605
3. Thuế và các khoản phải thu Nhà nước,605,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,31.383,27.027,24.738,17.086,15.328
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,22.895,20.434,17.150,11.642,10.121
1. Tài sản cố định hữu hình,18.207,15.746,12.462,6.954,5.433
- Nguyên giá,164.381,165.566,166.397,166.018,162.078
- Giá trị hao mòn lũy kế,-146.174,-149.820,-153.935,-159.064,-156.645
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,4.688,4.688,4.688,4.688,4.688
- Nguyên giá,4.688,4.688,4.688,4.688,4.688
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
