chi_tieu,Q4 2014,Q1 2015,Q2 2015,Q3 2015,Q4 2015
1. Tổng doanh thu hoạt động kinh doanh,10.436.407.923,7.407.368.920,11.256.396.897,8.996.677.464,14.293.548.344
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),10.436.407.923,7.407.368.920,11.256.396.897,8.996.677.464,14.293.548.344
4. Giá vốn hàng bán,9.092.086.361,7.254.636.894,11.712.295.791,8.625.037.921,13.397.704.757
5. Lợi nhuận gộp (3)-(4),1.344.321.562,152.732.026,-455.898.894,371.639.543,895.843.587
6. Doanh thu hoạt động tài chính,4.997.357,6.113.024,411.020,749.388,417.465
7. Chi phí tài chính,177.093.800,164.586.673,167.551.673,201.155.802,194.538.959
-Trong đó: Chi phí lãi vay,177.093.800,164.586.673,167.551.673,201.155.802,194.538.959
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,405.477.210,274.298.684,368.040.772,439.615.176,318.822.479
10. Chi phí quản lý doanh nghiệp,867.306.997,652.043.821,1.537.080.141,1.195.659.102,1.654.337.388
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-100.559.088,-932.084.128,-2.528.160.460,-1.464.041.149,-1.271.437.774
12. Thu nhập khác,8.000.000,433.000,1.926.353,2.901.929,37.209.863
13. Chi phí khác,37.373.630,28.354.313,30.573.492,38.154.948,162.926.047
14. Lợi nhuận khác (12)-(13),-29.373.630,-27.921.313,-28.647.139,-35.253.019,-125.716.184
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-129.932.718,-960.005.441,-2.556.807.599,-1.499.294.168,-1.397.153.958
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-129.932.718,-960.005.441,-2.556.807.599,-1.499.294.168,-1.397.153.958
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-129.932.718,-960.005.441,-2.556.807.599,-1.499.294.168,-1.397.153.958
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
