chi_tieu,Q4 2014,Q1 2015,Q2 2015,Q3 2015,Q4 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,20.067.282,-960.005.441,-2.556.807.599,-1.499.294.168,-1.397.153.958
2. Điều chỉnh cho các khoản,636.908.894,739.359.973,1.452.972.954,245.646.936,1.701.874.202
- Khấu hao TSCĐ,646.598.439,580.886.324,871.329.486,874.246.152,873.141.984
- Các khoản dự phòng,-181.785.988,,414.502.815,-829.005.630,634.937.306
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-4.997.357,-6.113.024,-411.020,-749.388,-417.465
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,177.093.800,164.586.673,167.551.673,201.155.802,194.212.377
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,656.976.176,-220.645.468,-1.103.834.645,-1.253.647.232,304.720.244
"- Tăng, giảm các khoản phải thu",86.577.774,-1.597.755.773,-851.374.341,551.643.229,-1.172.368.378
"- Tăng, giảm hàng tồn kho",-2.627.660.307,801.476.981,2.247.362.768,-638.969.655,3.926.495.250
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",2.491.119.032,2.458.224.722,-1.895.649.909,-185.203.834,-3.134.407.543
- Tăng giảm chi phí trả trước,27.822.668,-83.024.197,-185.436.818,637.262.821,-149.349.020
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-177.135.172,-164.586.673,-172.119.459,-204.678.063,-197.621.085
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,7.174.000,9.350.000,13.226.000,8.600.000,14.727.500
- Tiền chi khác từ hoạt động kinh doanh,,,,,-50.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,464.874.171,1.203.039.592,-1.947.826.404,-1.084.992.734,-457.803.032
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.010.886.191,-1.413.649.984,-61.543.986,1.475.193.970,-58.000.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",21.762.668,6.113.024,411.020,749.388,417.465
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-989.123.523,-1.407.536.960,-61.132.966,1.475.943.358,-57.582.535
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",4.478.781.482,3.084.199.053,8.350.108.227,3.836.025.894,4.977.251.397
4. Tiền chi trả nợ gốc vay,-4.463.149.970,-3.712.790.684,-6.160.118.075,-3.919.944.775,-5.361.575.663
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,15.631.512,-628.591.631,2.189.990.152,-83.918.881,-384.324.266
Lưu chuyển tiền thuần trong kỳ,-508.617.840,-833.088.999,181.030.782,307.031.743,-899.709.833
Tiền và tương đương tiền đầu kỳ,2.012.963.747,1.504.345.907,671.256.908,852.287.690,1.159.319.433
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.504.345.907,671.256.908,852.287.690,1.159.319.433,259.609.600
