chi_tieu,Q4 2023,Q2 2024,Q4 2024,Q2 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,9.888,10.664,10.369,10.312,12.411
I. Tiền và các khoản tương đương tiền,1.224,205,407,1.382,5.017
1. Tiền,1.224,205,407,1.382,5.017
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,297,448,143,71,107
1. Phải thu ngắn hạn của khách hàng,5.282,5.497,5.212,5.109,5.166
2. Trả trước cho người bán,156,110,110,149,142
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,673,655,635,628,613
7. Dự phòng phải thu ngắn hạn khó đòi,-5.814,-5.814,-5.814,-5.814,-5.814
IV. Tổng hàng tồn kho,8.367,9.980,9.819,8.730,6.976
1. Hàng tồn kho,8.980,10.442,10.333,8.736,7.015
2. Dự phòng giảm giá hàng tồn kho,-614,-462,-514,-7,-39
V. Tài sản ngắn hạn khác,,30,,128,
1. Chi phí trả trước ngắn hạn,,30,,128,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,4.193,3.584,3.031,2.538,2.063
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,4.193,3.584,3.031,2.538,2.063
1. Tài sản cố định hữu hình,4.193,3.584,3.031,2.538,2.063
- Nguyên giá,61.943,61.943,61.943,61.943,61.943
- Giá trị hao mòn lũy kế,-57.750,-58.359,-58.912,-59.405,-59.880
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,14.081,14.248,13.399,12.850,14.475
NGUỒN VỐN,,,,,
A. Nợ phải trả,17.894,19.702,19.164,19.123,16.571
I. Nợ ngắn hạn,17.894,19.702,19.164,19.123,16.571
1. Vay và nợ thuê tài chính ngắn hạn,8.051,6.984,6.928,6.743,5.833
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,4.255,7.115,6.986,5.529,4.783
4. Người mua trả tiền trước,407,128,101,866,944
5. Thuế và các khoản phải nộp nhà nước,714,1.074,578,659,217
6. Phải trả người lao động,1.537,1.100,1.673,2.087,1.878
7. Chi phí phải trả ngắn hạn,62,86,86,81,71
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,207,216,216,
11. Phải trả ngắn hạn khác,2.861,3.001,2.588,2.934,2.839
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,7,7,7,7,7
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-3.813,-5.454,-5.765,-6.273,-2.096
I. Vốn chủ sở hữu,-3.813,-5.454,-5.765,-6.273,-2.096
1. Vốn đầu tư của chủ sở hữu,10.050,10.050,10.050,10.050,10.050
2. Thặng dư vốn cổ phần,1.005,1.005,1.005,1.005,1.005
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,13.351,13.351,13.351,13.351,13.351
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-28.219,-29.860,-30.170,-30.678,-26.502
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-26.190,-28.219,-28.219,-30.170,-30.170
- LNST chưa phân phối kỳ này,-2.029,-1.641,-1.951,-508,3.668
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,14.081,14.248,13.399,12.850,14.475
