chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,240.652,252.090,206.187,256.436,215.705
I. Tiền và các khoản tương đương tiền,365,287,220,1.903,291
1. Tiền,365,287,220,1.903,291
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,6.278,2.240,2.240,2.240,2.240
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,6.278,2.240,2.240,2.240,2.240
III. Các khoản phải thu ngắn hạn,116.328,159.704,163.226,182.769,173.555
1. Phải thu ngắn hạn của khách hàng,97.247,137.550,135.355,155.409,150.193
2. Trả trước cho người bán,4.983,4.369,4.210,4.383,10.179
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,14.264,18.021,23.897,22.977,13.183
7. Dự phòng phải thu ngắn hạn khó đòi,-165,-236,-236,,
IV. Tổng hàng tồn kho,114.612,89.016,40.258,69.288,39.060
1. Hàng tồn kho,114.612,89.016,40.258,69.288,39.934
2. Dự phòng giảm giá hàng tồn kho,,,,,-874
V. Tài sản ngắn hạn khác,3.068,843,243,236,558
1. Chi phí trả trước ngắn hạn,62,62,40,92,78
2. Thuế giá trị gia tăng được khấu trừ,2.852,782,16,,345
3. Thuế và các khoản phải thu Nhà nước,154,,187,144,135
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,217.936,216.255,216.935,212.285,217.302
I. Các khoản phải thu dài hạn,13,13,13,13,13
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,13,13,13,13,13
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,140.282,136.104,132.987,128.792,128.482
1. Tài sản cố định hữu hình,128.971,124.606,121.662,117.561,116.871
- Nguyên giá,351.600,351.600,352.789,352.789,356.307
- Giá trị hao mòn lũy kế,-222.630,-226.994,-231.127,-235.228,-239.436
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,11.311,11.498,11.325,11.231,11.611
- Nguyên giá,12.367,12.367,12.367,12.367,12.841
