chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,111.845.802,6.067.103.871,-411.869.861,5.876.658.428,4.988.339.303
2. Điều chỉnh cho các khoản,4.209.990.983,5.980.479.779,4.139.489.072,4.475.786.105,3.240.548.561
- Khấu hao TSCĐ,4.403.371.292,5.984.609.247,4.177.381.477,4.153.628.841,4.348.634.826
- Các khoản dự phòng,,47.168.000,70.752.000,,-235.840.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-329.741.625,-155.855.340,-209.806.706,161.959.879,-925.668.027
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,136.361.316,104.557.872,101.162.301,160.197.385,53.421.762
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,4.321.836.785,12.047.583.650,3.727.619.211,10.352.444.533,8.228.887.864
"- Tăng, giảm các khoản phải thu",14.958.279.547,-53.954.586.861,35.404.987.917,-80.182.181.459,129.997.947.377
"- Tăng, giảm hàng tồn kho",3.436.061.838.348,1.010.863.678.041,945.182.746.284,-870.828.456.255,2.942.772.270.079
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-180.336.461.050,-48.134.096.283,27.605.711.148,-64.615.057.729,81.249.673.822
- Tăng giảm chi phí trả trước,2.319.982.498,-17.009.863.583,-2.257.493.287,-3.459.552.310,250.681.921
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-136.361.316,-104.557.872,-105.500.532,-157.876.936,-71.080.393
- Thuế thu nhập doanh nghiệp đã nộp,-652.290.602,,-1.273.700.760,,-1.305.598.130
- Tiền thu khác từ hoạt động kinh doanh,546.368.243.956,321.570.621.762,138.829.425.445,-138.829.425.445,543.954.773.575
- Tiền chi khác từ hoạt động kinh doanh,-3.843.278.387.387,-1.224.459.563.965,-1.150.523.462.009,1.148.402.562.009,-3.703.100.076.618
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-20.373.319.221,819.214.889,-3.409.666.583,682.456.408,1.977.479.497
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",18.892.386.599,,,-140.062.089,140.062.089
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",427.935.741,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,4.038.494.369,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-149.726.313,-49.338.803,23.529.359,109.095.485,-72.434.540
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,19.170.596.027,-49.338.803,4.062.023.728,-30.966.604,67.627.549
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",64.561.000.000,-4.067.000.000,21.950.000.000,34.516.000.000,
4. Tiền chi trả nợ gốc vay,-65.565.500.000,3.170.208.333,-22.680.500.000,-35.154.553.900,-442.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",833.891.695,,,-79.839.100,79.839.100
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-170.608.305,-896.791.667,-730.500.000,-718.393.000,-362.160.900
Lưu chuyển tiền thuần trong kỳ,-1.373.331.499,-126.915.581,-78.142.855,-66.903.196,1.682.946.146
Tiền và tương đương tiền đầu kỳ,1.865.561.632,492.230.133,365.314.552,287.171.697,220.268.501
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,492.230.133,365.314.552,287.171.697,220.268.501,1.903.214.647
