chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,2.178.836.372.682,1.002.782.805.271,1.015.976.044.519,1.092.872.361.775,1.095.418.132.371
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),2.178.836.372.682,1.002.782.805.271,1.015.976.044.519,1.092.872.361.775,1.095.418.132.371
4. Giá vốn hàng bán,2.115.626.015.966,967.327.574.555,983.295.245.168,1.056.785.288.794,1.058.900.094.834
5. Lợi nhuận gộp (3)-(4),63.210.356.716,35.455.230.716,32.680.799.351,36.087.072.981,36.518.037.537
6. Doanh thu hoạt động tài chính,593.202.039,155.855.340,209.806.706,417.456.719,346.251.429
7. Chi phí tài chính,511.892.299,104.557.872,101.162.301,160.197.385,53.421.762
-Trong đó: Chi phí lãi vay,511.892.299,104.557.872,101.162.301,160.197.385,53.421.762
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,54.166.720.779,24.267.979.553,29.415.148.107,28.194.741.861,29.921.157.953
10. Chi phí quản lý doanh nghiệp,5.290.155.197,4.820.062.867,2.895.463.427,2.203.159.208,2.499.419.024
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.834.790.480,6.418.485.764,478.832.222,5.946.431.246,4.390.290.227
12. Thu nhập khác,524.611.222,,,103.057.182,713.279.076
13. Chi phí khác,142.377.328,424.561.893,890.702.083,172.500.000,115.560.000
14. Lợi nhuận khác (12)-(13),382.233.894,-424.561.893,-890.702.083,-69.442.818,597.719.076
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),4.217.024.374,5.993.923.871,-411.869.861,5.876.988.428,4.988.009.303
16. Chi phí thuế TNDN hiện hành,821.035.714,1.273.700.760,95.766.444,1.209.897.686,1.020.713.861
17. Chi phí thuế TNDN hoãn lại,,516.121.886,,,
18. Chi phí thuế TNDN (16)+(17),821.035.714,1.789.822.646,95.766.444,1.209.897.686,1.020.713.861
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.395.988.660,4.204.101.225,-507.636.305,4.667.090.742,3.967.295.442
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.395.988.660,4.204.101.225,-507.636.305,4.667.090.742,3.967.295.442
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
