chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,28.494.887.579,25.003.729.349,37.987.134.946,14.094.812.922,20.579.654.923
2. Điều chỉnh cho các khoản,1.589.636.146,16.997.248.986,609.465.069,15.314.501.331,15.536.847.617
- Khấu hao TSCĐ,1.166.006.970,1.166.006.973,1.321.798.324,1.542.899.837,1.540.616.790
- Các khoản dự phòng,-2.700.934.870,3.521.351.847,-12.343.647.360,404.267.060,575.714.610
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",25.987.319,5.398.004.459,-2.125.603.637,-3.956.480.778,2.385.467.186
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-36.591.522,-63.322.614,-48.402.277,-30.139.800,-33.649.609
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,3.135.168.249,6.975.208.321,13.805.320.019,17.353.955.012,11.068.698.640
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,30.084.523.725,42.000.978.335,38.596.600.015,29.409.314.253,36.116.502.540
"- Tăng, giảm các khoản phải thu",,-1.610.358.578.205,118.975.172.687,,1.104.849.270.221
"- Tăng, giảm hàng tồn kho",524.343.524.897,-820.625.568.285,-561.683.320.970,540.638.154.116,770.635.755.499
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",315.043.210.285,901.253.249.613,180.304.594.989,-422.115.899.704,-772.669.661.139
- Tăng giảm chi phí trả trước,-2.036.878.125,7.222.970.724,-3.940.293.170,2.025.595.505,635.681.039
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-3.548.773.624,-5.932.073.300,-13.711.828.122,-17.119.548.323,-12.121.713.688
- Thuế thu nhập doanh nghiệp đã nộp,-8.735.078.585,-9.179.499.127,-5.179.339.772,-7.656.608.887,-3.158.474.456
- Tiền thu khác từ hoạt động kinh doanh,235.000.000,106.000.000,50.000.000,110.600.000,59.000.000
- Tiền chi khác từ hoạt động kinh doanh,-6.155.732.000,-1.469.600.000,-1.279.250.000,-837.758.400,-3.442.556.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,849.229.796.573,-1.496.982.120.245,-247.867.664.343,124.453.848.560,1.120.903.804.016
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-9.615.740.594,-674.593.328,-3.435.778.080
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",36.591.522,63.322.614,48.402.277,30.139.800,33.649.609
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,36.591.522,63.322.614,-9.567.338.317,-644.453.528,-3.402.128.471
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.025.473.765.434,3.178.887.464.661,4.734.841.177.736,3.367.993.686.965,821.280.659.229
4. Tiền chi trả nợ gốc vay,-1.748.627.919.735,-1.835.885.229.664,-4.421.597.849.909,-3.505.609.568.848,-1.848.098.488.269
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-163.917.750,-16.703.850,-21.916.322.100,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-723.318.072.051,1.342.985.531.147,291.327.005.727,-137.615.881.883,-1.026.817.829.040
Lưu chuyển tiền thuần trong kỳ,125.948.316.044,-153.933.266.484,33.892.003.067,-13.806.486.851,90.683.846.505
Tiền và tương đương tiền đầu kỳ,53.412.424.107,179.725.623.186,25.688.152.335,59.442.063.907,46.028.124.990
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,364.605.274,-104.204.367,-138.091.495,392.547.934,-271.593.025
Tiền và tương đương tiền cuối kỳ,179.725.345.425,25.688.152.335,59.442.063.907,46.028.124.990,136.440.378.470
