chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,2.471.358.064.580,5.376.262.947.634,5.775.984.756.617,3.086.884.255.641,2.122.089.285.331
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),2.471.358.064.580,5.376.262.947.634,5.775.984.756.617,3.086.884.255.641,2.122.089.285.331
4. Giá vốn hàng bán,2.417.944.768.405,5.271.007.115.194,5.660.703.671.759,3.014.349.749.916,2.027.321.334.667
5. Lợi nhuận gộp (3)-(4),53.413.296.175,105.255.832.440,115.281.084.858,72.534.505.725,94.767.950.664
6. Doanh thu hoạt động tài chính,7.767.610.789,8.998.929.412,38.018.083.551,8.412.004.103,2.543.322.400
7. Chi phí tài chính,4.932.203.813,13.074.290.010,32.179.678.819,17.700.455.580,13.744.058.829
-Trong đó: Chi phí lãi vay,3.135.168.249,6.975.208.321,13.805.320.019,17.353.955.012,11.068.698.640
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,29.747.932.742,50.689.031.424,61.266.140.863,42.673.632.859,58.680.419.559
10. Chi phí quản lý doanh nghiệp,26.626.847.572,22.053.458.131,24.648.550.993,14.242.616.967,23.021.856.238
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-126.077.163,28.437.982.287,35.204.797.734,6.329.804.422,1.864.938.438
12. Thu nhập khác,28.763.307.248,119.673.305,773.146.064,10.569.282.970,19.469.592.170
13. Chi phí khác,142.342.506,3.553.926.243,-2.009.191.148,2.804.274.470,754.875.685
14. Lợi nhuận khác (12)-(13),28.620.964.742,-3.434.252.938,2.782.337.212,7.765.008.500,18.714.716.485
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),28.494.887.579,25.003.729.349,37.987.134.946,14.094.812.922,20.579.654.923
16. Chi phí thuế TNDN hiện hành,7.021.592.057,5.000.745.870,7.619.217.766,2.818.962.584,5.583.004.343
17. Chi phí thuế TNDN hoãn lại,,,,,2.579.954.301
18. Chi phí thuế TNDN (16)+(17),7.021.592.057,5.000.745.870,7.619.217.766,2.818.962.584,8.162.958.644
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),21.473.295.522,20.002.983.479,30.367.917.180,11.275.850.338,12.416.696.279
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),21.473.295.522,20.002.983.479,30.367.917.180,11.275.850.338,12.416.696.279
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
